slug,display_name,category
all_purpose_flour,All-Purpose Flour,Flour
bread_flour,Bread Flour,Flour
cake_flour,Cake Flour,Flour
pastry_flour,Pastry Flour,Flour
whole_wheat_flour,Whole Wheat Flour,Flour
self_rising_flour,Self-Rising Flour,Flour
almond_flour,Almond Flour,Flour
coconut_flour,Coconut Flour,Flour
gluten_free_flour_blend,Gluten-Free All-Purpose Flour Blend,Flour
soft_wheat_flour,Soft Wheat Flour,Flour
graham_cracker_crumbs,Graham Cracker Crumbs,Flour
white_granulated_sugar,White Granulated Sugar,Sugar
light_brown_sugar,Light Brown Sugar,Sugar
dark_brown_sugar,Dark Brown Sugar,Sugar
powdered_sugar,Powdered Sugar (Confectioners),Sugar
superfine_sugar,Superfine Sugar (Caster Sugar),Sugar
turbinado_sugar,Turbinado Sugar (Raw Sugar),Sugar
muscovado_sugar,Muscovado Sugar,Sugar
vanilla_sugar,Vanilla Sugar,Sugar
swerve_sweetener,Swerve Sweetener (Erythritol Blend),Sugar
unsalted_butter,Unsalted Butter,Oils/Butters
salted_butter,Salted Butter,Oils/Butters
european_style_butter,European-Style Butter,Oils/Butters
vegetable_shortening,Vegetable Shortening,Oils/Butters
lard,Lard,Oils/Butters
vegetable_oil,Vegetable Oil,Oils/Butters
canola_oil,Canola Oil,Oils/Butters
coconut_oil,Coconut Oil,Oils/Butters
olive_oil,Olive Oil,Oils/Butters
light_corn_syrup,Light Corn Syrup,Syrups
dark_corn_syrup,Dark Corn Syrup,Syrups
honey,Honey,Syrups
maple_syrup,Pure Maple Syrup,Syrups
molasses,Molasses (Robust/Full Flavor),Syrups
blackstrap_molasses,Blackstrap Molasses,Syrups
golden_syrup,Golden Syrup (Lyle's),Syrups
agave_nectar,Agave Nectar,Syrups
coffee_syrup,Coffee Syrup,Syrups
cocoa_powder_natural,Cocoa Powder Natural (Unsweetened),Cocoa Powders
cocoa_powder_dutch,Cocoa Powder Dutch-Process,Cocoa Powders
black_cocoa_powder,Black Cocoa Powder,Cocoa Powders
cocoa_rouge,Cocoa Rouge,Cocoa Powders
high_fat_cocoa_powder,High-Fat Cocoa Powder,Cocoa Powders
walnuts,Walnuts,Nuts
pecans,Pecans,Nuts
almonds_whole,Almonds Whole,Nuts
almonds_sliced,Almonds Sliced,Nuts
hazelnuts,Hazelnuts (Filberts),Nuts
pistachios,Pistachios,Nuts
macadamia_nuts,Macadamia Nuts,Nuts
shredded_coconut_sweetened,Shredded Coconut Sweetened,Nuts
shredded_coconut_unsweetened,Shredded Coconut Unsweetened,Nuts
flaked_coconut_unsweetened,Flaked Coconut Unsweetened,Nuts
raisins,Raisins,Dried Fruits
golden_raisins,Golden Raisins,Dried Fruits
currants,Currants (Zante),Dried Fruits
dried_cranberries,Dried Cranberries,Dried Fruits
dried_cherries,Dried Cherries,Dried Fruits
crystallized_ginger,Crystallized Ginger,Dried Fruits
uncrystallized_ginger,Uncrystallized Ginger (Dried),Dried Fruits
dried_apricots,Dried Apricots,Dried Fruits
dates_medjool,Dates Medjool,Dried Fruits
freeze_dried_raspberries,Freeze-Dried Raspberries,Dried Fruits
freeze_dried_strawberries,Freeze-Dried Strawberries,Dried Fruits
freeze_dried_blueberries,Freeze-Dried Blueberries,Dried Fruits
pure_vanilla_extract,Pure Vanilla Extract,Extracts
vanilla_bean_paste,Vanilla Bean Paste,Extracts
almond_extract,Pure Almond Extract,Extracts
peppermint_extract,Pure Peppermint Extract,Extracts
mint_extract,Pure Mint Extract,Extracts
lemon_extract,Pure Lemon Extract,Extracts
orange_extract,Pure Orange Extract,Extracts
maple_extract,Pure Maple Extract,Extracts
rum_extract,Rum Extract,Extracts
coconut_extract,Pure Coconut Extract,Extracts
coffee_extract,Coffee Extract,Extracts
chocolate_extract,Chocolate Extract,Extracts
raspberry_extract,Raspberry Extract,Extracts
ground_cinnamon,Ground Cinnamon,Spices
cinnamon_sticks,Cinnamon Sticks,Spices
ground_nutmeg,Ground Nutmeg,Spices
whole_nutmeg,Whole Nutmeg,Spices
ground_allspice,Ground Allspice,Spices
ground_cloves,Ground Cloves,Spices
whole_cloves,Whole Cloves,Spices
ground_ginger,Ground Ginger,Spices
ground_cardamom,Ground Cardamom,Spices
ground_mace,Ground Mace,Spices
poppy_seeds,Poppy Seeds,Spices
cream_of_tartar,Cream of Tartar,Spices
chinese_five_spice,Chinese Five Spice,Spices
culinary_lavender,Culinary Lavender,Spices
vanilla_beans,Vanilla Beans,Spices
table_salt,Table Salt,Spices
kosher_salt,Kosher Salt,Spices
flaky_sea_salt,Flaky Sea Salt (Maldon),Spices
semi_sweet_chocolate_chips,Semi-Sweet Chocolate Chips,Chocolate/Candies
milk_chocolate_chips,Milk Chocolate Chips,Chocolate/Candies
dark_chocolate_chips,Dark Chocolate Chips,Chocolate/Candies
white_chocolate_chips,White Chocolate Chips,Chocolate/Candies
mini_chocolate_chips,Mini Chocolate Chips,Chocolate/Candies
butterscotch_chips,Butterscotch Chips,Chocolate/Candies
peanut_butter_chips,Peanut Butter Chips,Chocolate/Candies
cinnamon_chips,Cinnamon Chips,Chocolate/Candies
espresso_chips,Espresso Chips,Chocolate/Candies
toffee_bits,Toffee Bits,Chocolate/Candies
bittersweet_baking_chocolate,Bittersweet Baking Chocolate,Chocolate/Candies
unsweetened_baking_chocolate,Unsweetened Baking Chocolate,Chocolate/Candies
couverture_chocolate_dark,Couverture Chocolate Dark,Chocolate/Candies
couverture_chocolate_milk,Couverture Chocolate Milk,Chocolate/Candies
couverture_chocolate_white,Couverture Chocolate White,Chocolate/Candies
ruby_chocolate,Ruby Chocolate,Chocolate/Candies
candy_melts,Candy Melts,Chocolate/Candies
caramels_wrapped,Caramels (Wrapped),Chocolate/Candies
dark_rum,Dark Rum,Alcohol
white_rum,White Rum,Alcohol
gold_rum,Gold Rum,Alcohol
bourbon,Bourbon Whiskey,Alcohol
irish_whiskey,Irish Whiskey,Alcohol
grand_marnier,Grand Marnier,Alcohol
triple_sec,Triple Sec,Alcohol
amaretto,Amaretto,Alcohol
frangelico,Frangelico,Alcohol
chambord,Chambord,Alcohol
kahlua,Kahlúa,Alcohol
kirsch,Kirsch (Cherry Brandy),Alcohol
brandy,Brandy,Alcohol
creme_de_cassis,Crème de Cassis,Alcohol
peach_schnapps,Peach Schnapps,Alcohol
large_eggs,Large Eggs,Misc
egg_whites,Egg Whites,Misc
egg_yolks,Egg Yolks,Misc
whole_milk,Whole Milk,Misc
buttermilk,Buttermilk,Misc
heavy_cream,Heavy Cream (Heavy Whipping Cream),Misc
sour_cream,Sour Cream,Misc
cream_cheese,Cream Cheese,Misc
sweetened_condensed_milk,Sweetened Condensed Milk,Misc
evaporated_milk,Evaporated Milk,Misc
instant_nonfat_dry_milk,Instant Nonfat Dry Milk Powder,Misc
baking_powder,Baking Powder,Misc
baking_soda,Baking Soda,Misc
active_dry_yeast,Active Dry Yeast,Misc
instant_yeast,Instant Yeast (Rapid Rise),Misc
unflavored_gelatin,Unflavored Gelatin,Misc
xanthan_gum,Xanthan Gum,Misc
cornstarch,Cornstarch,Misc
meringue_powder,Meringue Powder,Misc
oats_rolled,Rolled Oats (Old-Fashioned),Misc
oats_quick,Quick Oats,Misc
peanut_butter,Peanut Butter,Misc
biscoff_spread,Biscoff Cookie Butter,Misc
nutella,Nutella,Misc
marshmallow_fluff,Marshmallow Fluff,Misc
canned_pumpkin,Canned Pumpkin Puree,Misc
applesauce,Applesauce (Unsweetened),Misc
mincemeat,Mincemeat,Misc
crushed_peppermints,Crushed Peppermint Candies,Misc
food_coloring_gel,Food Coloring Gel,Misc
baking_spray,Baking Spray with Flour,Misc
