uuid,product_name,brand,package_qty,package_unit,ingredient_name,supplier_name,unit_price,search_string,notes
ae619166-64ab-4d1d-bdbe-c4710d517934,100% Pure Corn Starch,Argo,16.0,oz,Cornstarch,Unknown,,Argo 100% Pure Corn Starch 16.0 oz,
2708a226-4daf-4d1e-a6aa-ebcb223d288b,Pure Baking Soda,Arm & Hammer,1.0,lb,Baking soda,Unknown,,Arm & Hammer Pure Baking Soda 1.0 lb,
63295c1c-28d2-41aa-8d26-96cc2c7e0a6a,Supuerior White Rum,Baccardi,750.0,ml,Rum,Unknown,,Baccardi Supuerior White Rum 750.0 ml,
2379dd75-13eb-4dde-9bed-c6c5fb3f9641,Premium Unsweetened Chocolate Baking Bar,Baker's,4.0,oz,"Chocolate, baking unsweetened",Unknown,,Baker's Premium Unsweetened Chocolate Baking Bar 4.0 oz,
3544504c-c1a6-4058-ac13-60aa06866435,Cocoa Rouge Cocoa Powder,Guittard,8.0,oz,"Chocolate, baking unsweetened",Unknown,,Guittard Cocoa Rouge Cocoa Powder 8.0 oz,
a3dff106-6661-4360-ba64-ed481a0d4e0f,RealFruit Classic Pectin,Ball,4.7,oz,Pectin,Unknown,,Ball RealFruit Classic Pectin 4.7 oz,
02885bf8-c2fb-46cf-86f4-2df3ac2d7d03,Extra Virgin Olive Oil,Bertolli,3.0,l,"Oil, olive",Unknown,,Bertolli Extra Virgin Olive Oil 3.0 l,
542f5306-a49a-4cd8-b5cc-2ea2283ab8a2,Honey Graham Crackers,HoneyMaid,14.4,oz,Graham cracker crumbs,Unknown,,HoneyMaid Honey Graham Crackers 14.4 oz,
0d1df821-76b1-4643-88ac-ca56bf2bdcd5,Ground Cardamom,Penzeys,2.4,oz,"Cardamom, ground",Unknown,,Penzeys Ground Cardamom 2.4 oz,
c82db876-32fb-4b53-8c32-664c697146b3,,Cadbury,9.0,oz,"Chocolate coating, milk chocolate",Unknown,,Cadbury None 9.0 oz,
0f4a6d5c-0680-43f2-94ff-83dbea2729be,Finest Belgian Chocolate,Callebaut,10.0,kg,"Chocolate, couverture dark",Unknown,,Callebaut Finest Belgian Chocolate 10.0 kg,
5967180f-34c0-47bb-8272-aee997bbb7c1,Ruby Chocolate,Callebaut,2.5,kg,"Chocolate couverture, ruby",Unknown,,Callebaut Ruby Chocolate 2.5 kg,
2b89471e-58a5-4c97-84e4-4fdea301d131,Macadamia Nuts,Trader Joe's,8.0,oz,Macadamia nuts,Unknown,,Trader Joe's Macadamia Nuts 8.0 oz,
46ae19bb-ee53-4fae-972d-249093d690a2,Grand Marnier Cordon Rouge,Grand Marnier,750.0,ml,"Liqueur, orange",Unknown,,Grand Marnier Grand Marnier Cordon Rouge 750.0 ml,
f1cf2bb3-6d9a-4b97-9e3b-9555f8492624,Kirkland Signature Salted Sweet Cream Butter,Costco,1.0,lb,"Butter, salted",Unknown,,Costco Kirkland Signature Salted Sweet Cream Butter 1.0 lb,
eec3b510-fcdd-4e87-b432-5f9ed4d1e016,Kirkland Signature Unsalted Sweet Cream Butter,Costco,1.0,lb,"Butter, unsalted",Unknown,,Costco Kirkland Signature Unsalted Sweet Cream Butter 1.0 lb,
a7f65adb-5b84-4bd4-88c2-fd04b0798479,Signature Pecan Halves,Costco,2.0,lb,Pecans,Unknown,,Costco Signature Pecan Halves 2.0 lb,
e8ddf5d9-0029-433a-bff1-715056afa292,Vanilla Powder,Heilala,25.0,g,"Vanilla powder, pure",Unknown,,Heilala Vanilla Powder 25.0 g,
5cd45485-4d1c-4c80-a96e-12189239703d,Signature Supreme Whole Almonds,Costco,3.0,lb,Almonds,Costco,,Costco Signature Supreme Whole Almonds 3.0 lb,
19203b6e-6c85-4f4b-9719-98330b9f4c9d,Pure Maple Syrup,Wegman's,32.0,fl oz,Maple syrup,Wegmans,,Wegman's Pure Maple Syrup 32.0 fl oz,
c13fb785-8150-49b2-a8ee-e63ad299c9e5,Oak Aged Vanilla Extract,Heilala,50.0,ml,Vanilla extract,Unknown,,Heilala Oak Aged Vanilla Extract 50.0 ml,
1bea70c4-2945-4d07-a662-5f60225fcd4b,All-Vegetable Shortening Baking Sticks,Crisco,16.0,oz,Shortening,Unknown,,Crisco All-Vegetable Shortening Baking Sticks 16.0 oz,
33e5412e-21fd-433f-bac8-f7bb4edf12f3,Black Cocoa Powder,deZaan,1.0,kg,"Cocoa powder, black",Unknown,,deZaan Black Cocoa Powder 1.0 kg,
1faabdb3-9241-43af-9cc4-2fc56d52c246,Crystal Kosher Salt,Diamond,3.0,lb,"Salt, kosher",Unknown,,Diamond Crystal Kosher Salt 3.0 lb,
0921b2dd-bfa8-47fb-a288-e71901951bf7,Disaronno Originale,Disaronno,750.0,ml,Amaretto,Unknown,,Disaronno Disaronno Originale 750.0 ml,
4206a975-1e59-4886-a2c5-e1bd8510161a,Premium Pure Cane Granulated Sugar 4 lb,Domino,4.0,lb,"Sugar, granulated",Unknown,,Domino Premium Pure Cane Granulated Sugar 4 lb 4.0 lb,
78254826-692b-4329-9ec5-d3cb3e7efeba,Premium Pure Cane Light Brown Sugar,Domino,2.0,lb,"Sugar, brown light",Unknown,,Domino Premium Pure Cane Light Brown Sugar 2.0 lb,
a4650d80-eadb-4a37-9b98-b65a16b1471a,Premium Pure Cane Dark Brown Sugar,Domino,2.0,lb,"Sugar, brown dark",Unknown,,Domino Premium Pure Cane Dark Brown Sugar 2.0 lb,
df4ee061-c1c1-4b8b-bfde-45ccdbc0b68c,Quick Dissolve Superfine Sugar,Domino,12.0,oz,"Sugar, superfine",Unknown,,Domino Quick Dissolve Superfine Sugar 12.0 oz,
1ef0943b-9e3d-4f2d-a807-d1491b52f509,Confectioners Sugar 10-X Powdered,Domino,4.0,lb,"Sugar, powdered",Unknown,,Domino Confectioners Sugar 10-X Powdered 4.0 lb,
815ed3c3-9c8e-48c4-8831-60d2f217b0b8,Kentucky Straight Bourbon Whiskey,Evan Williams,1.0,l,Bourbon,Unknown,,Evan Williams Kentucky Straight Bourbon Whiskey 1.0 l,
fddc1efa-1cd5-48aa-9339-63a87de4f08f,Organic Orange Extract,Flavor Organics,2.0,fl oz,Orange extract,Unknown,,Flavor Organics Organic Orange Extract 2.0 fl oz,
8b157a9d-851e-4169-b3ed-4d9221b0e380,Organic Coffee Extract,Flavor Organics,2.0,fl oz,"Extract, coffee",Unknown,,Flavor Organics Organic Coffee Extract 2.0 fl oz,
f944487f-f3fd-41f5-b908-76873a05d997,Organic Chocolate Extract,Flavor Organics,2.0,fl oz,"Extract, chocolate",Unknown,,Flavor Organics Organic Chocolate Extract 2.0 fl oz,
114b2a9e-64e1-4f99-94ed-1e888a999f8e,White Whole Wheat Flour,King Arthur,5.0,lb,White whole wheat flour,Unknown,,King Arthur White Whole Wheat Flour 5.0 lb,
1f87b438-4229-40aa-8a4b-02f7af84aeda,Jameson Irish Whiskey,Jamison,750.0,fl oz,"Whiskey, Irish",Unknown,,Jamison Jameson Irish Whiskey 750.0 fl oz,
865cca26-0d7c-4a7c-b9c5-40f5d69b3891,Cointreau l'Unique,Cointreau,750.0,ml,"Liqueur, orange",Unknown,,Cointreau Cointreau l'Unique 750.0 ml,
d981a5fd-4b43-4d7c-a4b2-2eb305204d1d,Original Hazelnut Liqueur,Francesca,750.0,ml,Hazelnut Liqueur,Unknown,,Francesca Original Hazelnut Liqueur 750.0 ml,
66005f58-f915-40b4-bab1-eb245481499e,Chambord Black Raspberry Liqueur,Chambord,375.0,ml,Raspberry Liqueur,Unknown,,Chambord Chambord Black Raspberry Liqueur 375.0 ml,
51531d05-863c-43b5-9576-96df0b9db8cb,Nutella,Nutella,26.5,oz,Hazelnut cocoa spread,Unknown,,Nutella Nutella 26.5 oz,
44d849ca-4459-4fdf-85e1-6f703038e765,Original Unsulphured Molasses,Grandma's,16.0,oz,"Molasses, light",Unknown,,Grandma's Original Unsulphured Molasses 16.0 oz,
a091135c-8b50-43c8-80e2-83619e05b776,Crème Française,Guittard,3.0,kg,"Chocolate chips, white",Unknown,,Guittard Crème Française 3.0 kg,
585a91f5-1995-4bc7-bf82-2f8061e9c7a7,,Guittard,12.0,g,"Chocolate chips, bittersweet",Unknown,,Guittard None 12.0 g,
a989139a-16c9-4ef4-bc6c-6ba446bfdbaa,Robust Unsulphured Molasses,Grandma's,16.0,oz,"Molasses, dark",Unknown,,Grandma's Robust Unsulphured Molasses 16.0 oz,
43398fa6-68af-4e1b-bf12-5b1d0114fc97,Organic Milk Chocolate Baking Wafers,Guittard,340.0,g,"Chocolate chips, milk",Unknown,,Guittard Organic Milk Chocolate Baking Wafers 340.0 g,
69e9ea43-fc83-46ff-a044-b1d42b440b60,HEATH BITS O' BRICKLE English Toffee Bits,Heathbar,8.0,oz,Toffee bits,Unknown,,Heathbar HEATH BITS O' BRICKLE English Toffee Bits 8.0 oz,
f7bac6ae-bf99-4c0c-9052-27e841fe9b5e,HEATH BITS O' BRICKLE English Toffee Bits,Heathbar,8.0,oz,Toffee bits,Unknown,,Heathbar HEATH BITS O' BRICKLE English Toffee Bits 8.0 oz,
aeba8922-4494-4a9d-a93b-b30537204e9a,Premium Vanilla Beans 2-Pack,Heilala,2.0,each,Vanilla bean,Unknown,,Heilala Premium Vanilla Beans 2-Pack 2.0 each,
f801f220-b127-4da1-b761-8bafec54afe1,Spiced Vanilla Extract,Heilala,50.0,ml,Vanilla extract,Unknown,,Heilala Spiced Vanilla Extract 50.0 ml,
1d122a84-c4e6-4a2f-8120-65ce26ceffe8,Pure Vanilla Extract,Costco,16.0,fl oz,Vanilla extract,Unknown,,Costco Pure Vanilla Extract 16.0 fl oz,
0ed9e178-8cc5-4d21-878f-0debc21382b3,Pure Vanilla Bean Paste,Heilala,65.0,g,Vanilla paste,Unknown,,Heilala Pure Vanilla Bean Paste 65.0 g,
1663dea8-366b-4258-9b40-992554d7ddc0,Pure Vanilla Extract,Heilala,500.0,ml,Vanilla extract,Unknown,,Heilala Pure Vanilla Extract 500.0 ml,
bddc94b2-1d7e-46d7-8f7e-449e10793b58,Almond Flour,King Arthur,16.0,oz,"Flour, almond",Unknown,,King Arthur Almond Flour 16.0 oz,
156e66ba-399e-4637-9ecd-cab17a3dc639,Original Unflavored Gelatin,Knox,1.0,oz,Gelatin powder,Unknown,,Knox Original Unflavored Gelatin 1.0 oz,
11f80fd5-1f04-408e-9509-d6ff150c9b61,HERSHEY'S Cinnamon Baking Chips,Hershey's,10.0,oz,Cinnamon baking chips,Unknown,,Hershey's HERSHEY'S Cinnamon Baking Chips 10.0 oz,
0049a88a-95aa-4de3-9927-3cbc679c2039,HERSHEY'S KISSES SPECIAL DARK Mildly Sweet Chocolate Candy,Hershey's,11.0,oz,"Chocolate, kisses, dark",Unknown,,Hershey's HERSHEY'S KISSES SPECIAL DARK Mildly Sweet Chocolate Candy 11.0 oz,
d994c67a-f9c1-4339-86c5-1e6dd45d1410,HERSHEY'S SPECIAL DARK Mildly Sweet Chocolate Baking Chips,Hershey's,12.0,oz,"Chocolate chips, dark",Unknown,,Hershey's HERSHEY'S SPECIAL DARK Mildly Sweet Chocolate Baking Chips 12.0 oz,
65bcb599-c0fc-45cd-8d9b-5cb57067febe,Natural Unsweetened Cocoa,Hershey's,10.0,oz,"Cocoa powder, natural",Unknown,,Hershey's Natural Unsweetened Cocoa 10.0 oz,
9556bee1-eaa9-4543-963d-3be50933c671,100% Pure Squeeze Honey,Wegman's,16.0,oz,Honey,Wegmans,,Wegman's 100% Pure Squeeze Honey 16.0 oz,
be55c1d6-18f0-476f-b806-a86f06528675,Vanilla Sugar,Penzeys,3.4,oz,Vanilla sugar,Penzeys Spices,,Penzeys Vanilla Sugar 3.4 oz,
f9fe489e-219e-41d7-92c1-595081de3d8f,Light Corn Syrup with Real Vanilla,Karo,16.0,fl oz,"Corn syrup, light",Unknown,,Karo Light Corn Syrup with Real Vanilla 16.0 fl oz,
12cb7b4f-97cc-4b1f-89f1-12ad148ccda5,Dark Corn Syrup,Karo,16.0,fl oz,"Corn syrup, dark",Unknown,,Karo Dark Corn Syrup 16.0 fl oz,
e1da2ee3-1fb8-4664-acfd-5eddb3b3a261,Unsalted Butter,Kerry,1.0,oz,"Butter, unsalted",Unknown,,Kerry Unsalted Butter 1.0 oz,
f478fd80-af50-4bf3-b38f-832668e6a040,Unbleached All-Purpose Flour,King Arthur,25.0,lb,"Flour, all-purpose",Unknown,,King Arthur Unbleached All-Purpose Flour 25.0 lb,
0bbad0f8-dc9a-4000-81b8-c99f46c92454,Shelled Walnuts,Costco,3.0,lb,Walnuts,Costco,,Costco Shelled Walnuts 3.0 lb,
209b8aa5-053e-4355-9f91-18a67ae3cf8e,Ground Ginger,Penzeys,1.9,oz,"Ginger, ground",Unknown,,Penzeys Ground Ginger 1.9 oz,
008d2176-7fc3-486f-b945-cf31877aed96,Pastry Flour,King Arthur,3.0,lb,Pastry flour,Unknown,,King Arthur Pastry Flour 3.0 lb,
0c5c8202-8a9e-42af-a288-4ca4f12789a9,Bread Flour,King Arthur,5.0,lb,Bread flour,Unknown,,King Arthur Bread Flour 5.0 lb,
7bfc8cb3-5e5c-42d8-9d89-653e6f38e299,Unbleached Cake Flour Blend,King Arthur,2.0,lb,Cake flour,Unknown,,King Arthur Unbleached Cake Flour Blend 2.0 lb,
b6658519-7e14-4e95-884e-2a54fcf85178,Unbleached Self-Rising Flour,King Arthur,5.0,lb,Self-rising flour,Unknown,,King Arthur Unbleached Self-Rising Flour 5.0 lb,
ecc505bd-799f-4536-b26f-6974a1cae481,King Arthur Black Cocoa,King Arthur,14.0,oz,"Cocoa powder, black",Unknown,,King Arthur King Arthur Black Cocoa 14.0 oz,
9d4c5c2b-f40f-4a1d-93eb-4c0aec3b7227,Gluten Free 1-to-1 Baking Flour,Bob's Red Mill,22.0,oz,Gluten-free flour blend,Unknown,,Bob's Red Mill Gluten Free 1-to-1 Baking Flour 22.0 oz,
c6b9fdad-48c7-4857-8a16-f081325ccfec,Kraken Black Spiced Rum,Kraken,1.75,l,Rum,Unknown,,Kraken Kraken Black Spiced Rum 1.75 l,
dcbe3d9c-5955-40ea-a116-6481c8a5ae51,,Lilly,5.0,lb,Cake flour,Unknown,,Lilly None 5.0 lb,
3e81a159-7abb-4355-905e-0136060fddb1,Whole Hazelnuts,Trader Joe's,16.0,lb,Hazelnuts,Unknown,,Trader Joe's Whole Hazelnuts 16.0 lb,
6c481d91-c30a-4d9a-ae87-a7d3969aa300,SEA SALT FLAKES,Maldon,240.0,g,"Sea salt, flaky",Unknown,,Maldon SEA SALT FLAKES 240.0 g,
9be65eac-28bd-4cdf-b2f2-2d637fc2d999,,Mars,12.6,oz,"Chocolate coating, milk chocolate",Unknown,,Mars None 12.6 oz,
5ae913a9-a702-406e-a56a-a5dc3edac6f8,Pure Almond Extract,McCormick,2.0,fl oz,Almond extract,Unknown,,McCormick Pure Almond Extract 2.0 fl oz,
0873d00e-7c43-49d5-8f91-ad1ec5e557ee,Pure Orange Extract,McCormick,1.0,fl oz,Orange extract,Unknown,,McCormick Pure Orange Extract 1.0 fl oz,
3563dd91-4d10-4005-89ef-f53649755330,Kahlua,Kahlua,750.0,ml,Coffee Liqueur,Gordon's Fine Wine & Liquors,,Kahlua Kahlua 750.0 ml,
ec68613f-7c6f-444b-9a76-bb216374625d,Kahlua,Kahlua,750.0,ml,Coffee Liqueur,Gordon's Fine Wine & Liquors,,Kahlua Kahlua 750.0 ml,
f5dd7748-8be3-429b-b18f-90ef982aa940,Cream of Tartar,McCormick,1.5,oz,Cream of tartar,Unknown,,McCormick Cream of Tartar 1.5 oz,
65e07657-7910-4a7a-bbe2-e30f7016385a,,McCormick,2.0,fl oz,"Extract, chocolate",Unknown,,McCormick None 2.0 fl oz,
03708dd1-e66f-4523-b89b-a5bf8fdfae7d,Pure Peppermint Extract,McCormick,2.0,fl oz,Peppermint extract,Unknown,,McCormick Pure Peppermint Extract 2.0 fl oz,
6c801f82-61bb-475c-82a8-bd9cb3875bb5,Organic Maple Syrup,Costco,1.0,l,Maple syrup,Unknown,,Costco Organic Maple Syrup 1.0 l,
82522db9-00a0-4176-a024-e032337b4797,Pure Mint Extract,McCormick,1.0,fl oz,"Extract, mint",Unknown,,McCormick Pure Mint Extract 1.0 fl oz,
5443cbb9-8b5a-415c-abb0-350b96534524,Coconut Extract,McCormick,2.0,fl oz,"Extract, coconut",Unknown,,McCormick Coconut Extract 2.0 fl oz,
c26c9c74-bafa-4937-9b4b-eaebb0653414,Rum Extract,McCormick,1.0,fl oz,Rum extract,Unknown,,McCormick Rum Extract 1.0 fl oz,
7429b9f8-16c1-40a4-be6a-a34cac0ab748,Raspberry Extract With Other Natural Flavors,McCormick,1.0,fl oz,"Extract, raspberry",Unknown,,McCormick Raspberry Extract With Other Natural Flavors 1.0 fl oz,
996e5a6d-84c6-4571-93f8-ef709da6d029,Pure Lemon Extract,McCormick,2.0,fl oz,Lemon extract,Unknown,,McCormick Pure Lemon Extract 2.0 fl oz,
a677eb44-3040-4a93-8662-73780405d43f,Iodized Salt,Morton,26.0,oz,"Salt, fine",Unknown,,Morton Iodized Salt 26.0 oz,
ddda2b70-38da-41ad-be68-5f62fa52fc6e,Course Kosher Salt,Morton,3.0,lb,"Salt, kosher",Unknown,,Morton Course Kosher Salt 3.0 lb,
20f41127-bd0d-491a-bf6e-004b25540894,NESTLÉ® TOLL HOUSE® Semi-Sweet Chocolate Morsels,Nestle,10.0,oz,"Chocolate chips, semi-sweet",Unknown,,Nestle NESTLÉ® TOLL HOUSE® Semi-Sweet Chocolate Morsels 10.0 oz,
1b1ff22c-3674-4f0a-9bc4-91bea74dfc81,NESTLÉ® TOLL HOUSE® Milk Chocolate Morsels,Nestle,11.5,oz,"Chocolate chips, milk",Unknown,,Nestle NESTLÉ® TOLL HOUSE® Milk Chocolate Morsels 11.5 oz,
9e466b75-7ef2-4043-9a51-2ca7cdf2b73c,NESTLÉ® TOLL HOUSE® Butterscotch Artificially Flavored Morsels,Nestle,11.0,oz,Butterscotch chips,Unknown,,Nestle NESTLÉ® TOLL HOUSE® Butterscotch Artificially Flavored Morsels 11.0 oz,
a169a509-0993-4fb0-9a26-91cd8096ecde,,Nestle,10.0,oz,"Chocolate chips, bittersweet",Unknown,,Nestle None 10.0 oz,
21825d53-80ca-4ab8-b772-9c73fe6452dd,NESTLÉ® TOLL HOUSE® Organic Allergen Free Semi-Sweet Morsels,Nestle,10.0,oz,"Chocolate chips, semi-sweet, allergen-free",Unknown,,Nestle NESTLÉ® TOLL HOUSE® Organic Allergen Free Semi-Sweet Morsels 10.0 oz,
d675b134-9a89-47e0-a5f7-44276eb27a96,Green Mint Baking Chips,Guittard,12.0,g,Mint chocolate candies,Unknown,,Guittard Green Mint Baking Chips 12.0 g,
f506860d-3937-4566-a050-b20992ab98a8,NESTLÉ® TOLL HOUSE® Premier White Morsels,Nestle,12.0,oz,"Chocolate chips, white",Unknown,,Nestle NESTLÉ® TOLL HOUSE® Premier White Morsels 12.0 oz,
62a1c051-e2f6-46b9-979f-5c98bfca6f1b,,Nestle,9.0,oz,"Chocolate chips, espresso",Unknown,,Nestle None 9.0 oz,
95b8af1d-ab77-4cd3-98db-4d8330ef7c9c,East Indian Ground Nutmeg,Penzeys,2.2,oz,"Nutmeg, ground, East Indian",Penzeys Spices,,Penzeys East Indian Ground Nutmeg 2.2 oz,
