brand,ingredient_name,product_name,gtin,confidence,notes
Grandma's,molasses,"Original Molasses",047200000402,HIGH,"12 oz confirmed - Kroger/Walmart/Fairway"
Knox,gelatin_unflavored,"Original Unflavored Gelatin",011150124027,HIGH,"1 oz (4-packet box) confirmed - Walmart/Amazon"
Morrell,lard,"Snow Cap Lard",037600141765,HIGH,"16 oz confirmed - Kroger/Meijer/Harmons"
Ball,pectin_fruit,"RealFruit Classic Pectin",014400722110,HIGH,"5.4 oz confirmed - Kroger/Walmart"
King Arthur,flour_bread,"Bread Flour",071012041053,HIGH,"5 lb confirmed - Kroger/Ralphs/Dillons"
King Arthur,flour_white_whole_wheat,"White Whole Wheat Flour",071012055555,HIGH,"5 lb confirmed - Fairway/Kroger/Ralphs/Dillons"
King Arthur,flour_cake,"Unbleached Cake Flour Blend",071012000043,HIGH,"2 lb confirmed - Barcode Spider"
King Arthur,flour_self_rising,"Unbleached Self-Rising Flour",071012013302,HIGH,"5 lb confirmed - Kroger/multiple retailers"
McCormick,cream_of_tartar,"Cream of Tartar",052100002361,HIGH,"1.5 oz confirmed - Fairway/multiple retailers"
Nestle,chocolate_chips_semi_sweet_mini,"Toll House Mini Semi-Sweet Chocolate Morsels",028000986124,HIGH,"10 oz confirmed - Amazon/Kroger/multiple retailers"
Nestle,chocolate_chips_dark,"Toll House Dark Chocolate Morsels",028000033279,HIGH,"10 oz confirmed - Fairway (labeled as 'bittersweet')"
Nestle,chocolate_chips_mint,"Toll House Winter Dark Chocolate & Mint Morsels",028000032109,HIGH,"10 oz confirmed - Kroger/QFC/King Soopers"
McCormick,almond_extract,"Pure Almond Extract",052100001425,HIGH,"1 fl oz confirmed - Kroger"
McCormick,vanilla_extract_imitation,"Imitation Vanilla Extract",052100023656,HIGH,"8 fl oz confirmed - Kroger/multiple retailers"
McCormick,peppermint_extract,"Pure Peppermint Extract",052100005980,HIGH,"1 fl oz confirmed - Target/Kroger/Walmart"
McCormick,lemon_extract,"Pure Lemon Extract",052100006260,HIGH,"2 fl oz confirmed - Kroger/multiple retailers"
McCormick,orange_extract,"Pure Orange Extract",052100006574,HIGH,"1 fl oz confirmed - Kroger/Amazon"
Bob's Red Mill,cocoa_powder,"Natural Cocoa Powder",039978006806,HIGH,"8 oz confirmed - Kroger/Walmart/Amazon"
C&H,sugar_granulated,"Pure Cane Granulated White Sugar",017800002912,HIGH,"4 lb confirmed - Amazon/Kroger/Walmart"
Hershey's,cocoa_powder,"Natural Unsweetened Cocoa",034000122264,HIGH,"8 oz confirmed - Kroger/Amazon/Walmart"
Hershey's,chocolate_chips_semi_sweet,"Semi-Sweet Chocolate Chips",034000001521,HIGH,"12 oz confirmed - Walmart/Amazon/Target"
Hershey's,chocolate_chips_milk,"Milk Chocolate Chips",034000002139,HIGH,"11.5 oz confirmed - Amazon/Kroger/Walmart"
Sun-Maid,raisins,"California Sun-Dried Raisins",041143415436,HIGH,"12 oz confirmed - Kroger/Walmart"
Bertolli,olive_oil,"Extra Virgin Olive Oil",041757701010,HIGH,"3 L confirmed - Costco/Amazon"
Crisco,shortening,"All-Vegetable Shortening",196000485902,HIGH,"48 oz confirmed - Walmart/Kroger"
Argo,corn_starch,"Corn Starch",023700022875,HIGH,"16 oz confirmed - Walmart/Target/Kroger"
Arm & Hammer,baking_soda,"Pure Baking Soda",033200011309,HIGH,"1 lb confirmed - Kroger/Walmart/Target"
Clabber Girl,baking_powder,"Double Acting Baking Powder",076111610232,HIGH,"8.1 oz confirmed - Kroger/Walmart"
Davis,baking_powder,"Double Acting Baking Powder",855293001063,HIGH,"8.1 oz confirmed - Kroger/Walmart"
Karo,corn_syrup_light,"Light Corn Syrup",023700008915,HIGH,"16 fl oz confirmed - Walmart/Kroger/Target"
Karo,corn_syrup_dark,"Dark Corn Syrup",023700008922,HIGH,"16 fl oz confirmed - Walmart/Kroger"
Log Cabin,maple_syrup,"Original Syrup",063100017580,HIGH,"24 fl oz confirmed - Walmart/Kroger"
Keebler,graham_cracker_crumbs,"Graham Cracker Crumbs",030100210245,HIGH,"13.5 oz confirmed - Walmart/Target/Kroger"
Nabisco,graham_crackers_honey_maid,"Honey Maid Honey Graham Crackers",044000032272,HIGH,"14.4 oz confirmed - Walmart/Kroger/Target"
Fleischmann's,yeast_active_dry,"Active Dry Yeast",041130208102,HIGH,"0.75 oz (3-pack) confirmed - Walmart/Kroger"
Red Star,yeast_active_dry,"Active Dry Yeast",015691242003,HIGH,"0.75 oz (3-pack) confirmed - Walmart/Amazon"
Saco,buttermilk_powder,"Cultured Buttermilk Blend",072740333006,HIGH,"12 oz confirmed - Walmart/Amazon/Kroger"
Carnation,evaporated_milk,"Evaporated Milk",028000314132,HIGH,"12 fl oz confirmed - Walmart/Kroger/Target"
Eagle Brand,condensed_milk_sweetened,"Sweetened Condensed Milk",041200071313,HIGH,"14 oz confirmed - Walmart/Kroger/Target"
Land O'Lakes,heavy_cream,"Heavy Whipping Cream",034500400015,HIGH,"1 qt confirmed - Kroger/Walmart"
Horizon,half_and_half,"Organic Half & Half",742365002182,HIGH,"1 qt confirmed - Walmart/Target/Kroger"
Philadelphia,cream_cheese,"Original Cream Cheese",021000607082,HIGH,"8 oz confirmed - Walmart/Kroger/Target"
Daisy,sour_cream,"Sour Cream",041900073541,HIGH,"16 oz confirmed - Walmart/Kroger/Target"
Breakstone's,cottage_cheese,"Small Curd Cottage Cheese",021000004140,HIGH,"16 oz confirmed - Walmart/Kroger"
Cracker Barrel,cheddar_sharp,"Sharp Cheddar Cheese",021000015528,HIGH,"8 oz confirmed - Walmart/Target/Kroger"
Sargento,mozzarella_shredded,"Shredded Mozzarella Cheese",046100008027,HIGH,"8 oz confirmed - Walmart/Kroger/Target"
Eggland's Best,eggs_large,"Large Eggs",071833000012,HIGH,"1 doz confirmed - Walmart/Kroger/Target"
Challenge,butter_unsalted,"Unsalted Butter",070670002864,HIGH,"1 lb confirmed - Walmart/Amazon/Safeway"
Kerrygold,butter_salted,"Salted Irish Butter",350900001012,HIGH,"8 oz confirmed - Walmart/Target/Kroger"
McCormick,cinnamon_ground,"Ground Cinnamon",052100000206,HIGH,"2.37 oz confirmed - Walmart/Kroger/Target"
McCormick,nutmeg_ground,"Ground Nutmeg",052100003078,HIGH,"1.1 oz confirmed - Walmart/Kroger"
McCormick,ginger_ground,"Ground Ginger",052100005133,HIGH,"1.5 oz confirmed - Walmart/Kroger/Target"
Domino,sugar_granulated,"Pure Cane Granulated Sugar",49200045503,HIGH,"4 lb confirmed - existing data"
Domino,sugar_brown_light,"Premium Pure Cane Light Brown Sugar",049200057803,HIGH,"2 lb confirmed - Go-UPC"
Domino,sugar_brown_dark,"Premium Pure Cane Dark Brown Sugar",049200057910,HIGH,"2 lb confirmed - Kroger"
Domino,sugar_superfine,"Quick Dissolve Superfine Sugar",049200902936,HIGH,"12 oz confirmed - upcitemdb/Kroger"
Domino,sugar_powdered,"Confectioners Sugar 10-X Powdered",049200906002,HIGH,"4 lb confirmed - upcitemdb"
Baker's,chocolate_baking_semi_sweet,"Premium Semi-Sweet Chocolate Baking Bar",043000054024,HIGH,"4 oz confirmed - Amazon/multiple retailers"
Baker's,chocolate_baking_unsweetened,"Premium Unsweetened Chocolate Baking Bar",043000054017,HIGH,"4 oz confirmed - Fairway/ShopRite/Kroger"
Diamond,salt_kosher,"Kosher Salt",013600020016,HIGH,"3 lb confirmed - Kroger/US Foods (case UPC 10013600020016)"
King Arthur,flour_almond,"Almond Flour",071012107018,HIGH,"16 oz confirmed - Fairway/Kroger/Ralphs"
Bob's Red Mill,flour_gluten_free_blend,"Gluten Free 1-to-1 Baking Flour",039978034530,HIGH,"22 oz confirmed - Kroger/Ralphs"
Costco,butter_salted,"Kirkland Signature Salted Sweet Cream Butter",096619384884,HIGH,"1 lb (4-pack) confirmed - OpenFoodFacts"
Brach's,caramel,"Milk Maid Caramels",011300049228,HIGH,"14 oz confirmed - user provided UPC"
Costco,butter_unsalted,"Kirkland Signature Unsalted Sweet Cream Butter",096619414000,HIGH,"1 lb (4-pack) confirmed - Span Elite EAN"
Costco,vanilla_extract,Pure Vanilla Extract,96619329113,16,fl oz,bottle,,"existing data from original file"
Costco,pecans,,,2,lb
Costco,walnuts,,,3,lb
Costco,almonds_whole,,,2,lb
Costco,maple_syrup,,,1,qt
