uuid,product_name,brand,package_qty,package_unit,ingredient_name,supplier_name,unit_price,search_string,search,notes
5cd45485-4d1c-4c80-a96e-12189239703d,Signature Supreme Whole Almonds,Costco,3,lb,Almonds,Costco,$13.69,Costco Signature Supreme Whole Almonds 3.0 lb,🔍 View Prices,
f1cf2bb3-6d9a-4b97-9e3b-9555f8492624,Kirkland Signature Salted Sweet Cream Butter,Costco,1,lb,"Butter, salted",Costco,$5.75,Costco Kirkland Signature Salted Sweet Cream Butter 1.0 lb,🔍 View Prices,
eec3b510-fcdd-4e87-b432-5f9ed4d1e016,Kirkland Signature Unsalted Sweet Cream Butter,Costco,1,lb,"Butter, unsalted",Costco,$5.75,Costco Kirkland Signature Unsalted Sweet Cream Butter 1.0 lb,🔍 View Prices,
6c801f82-61bb-475c-82a8-bd9cb3875bb5,Organic Maple Syrup,Costco,1,l,Maple syrup,Costco,$14.99,Costco Organic Maple Syrup 1.0 l,🔍 View Prices,
a7f65adb-5b84-4bd4-88c2-fd04b0798479,Signature Pecan Halves,Costco,2,lb,Pecans,Costco,$13.99,Costco Signature Pecan Halves 2.0 lb,🔍 View Prices,
1d122a84-c4e6-4a2f-8120-65ce26ceffe8,Pure Vanilla Extract,Costco,16,fl oz,Vanilla extract,Costco,$13.99,Costco Pure Vanilla Extract 16.0 fl oz,🔍 View Prices,
0bbad0f8-dc9a-4000-81b8-c99f46c92454,Shelled Walnuts,Costco,3,lb,Walnuts,Costco,$16.49,Costco Shelled Walnuts 3.0 lb,🔍 View Prices,
3563dd91-4d10-4005-89ef-f53649755330,Kahlua,Kahlua,750,ml,Coffee Liqueur,Gordon's Fine Wine & Liquors,$24.98,Kahlua Kahlua 750.0 ml,🔍 View Prices,
ec68613f-7c6f-444b-9a76-bb216374625d,Kahlua,Kahlua,750,ml,Coffee Liqueur,Gordon's Fine Wine & Liquors,$24.98,Kahlua Kahlua 750.0 ml,🔍 View Prices,
671c3ab2-cb09-4c83-a07e-80ecc51e5b82,Ground Allspice,Penzeys,1,oz,"Allspice, ground",Penzeys Spices,$5.49,Penzeys Ground Allspice 1.0 oz,🔍 View Prices,
4b9759dc-9678-4799-992e-3859171ae028,Allspice,Penzeys,0.6,oz,"Allspice, whole",Penzeys Spices,$4.39,Penzeys Allspice 0.6 oz,🔍 View Prices,
6b1b5046-3172-498d-af53-4f68ef8d0a18,Almond Extract,Penzeys,2,fl oz,Almond extract,Penzeys Spices,$7.29,Penzeys Almond Extract 2.0 fl oz,🔍 View Prices,
0d1df821-76b1-4643-88ac-ca56bf2bdcd5,Ground Cardamom,Penzeys,2.4,oz,"Cardamom, ground",Penzeys Spices,$25.29,Penzeys Ground Cardamom 2.4 oz,🔍 View Prices,
c220b6ff-15ef-449a-8a89-bfd460994963,Cinnamon sticks,Penzeys,4,oz,Cinnamon sticks,Penzeys Spices,$16.29,Penzeys Cinnamon sticks 4.0 oz,🔍 View Prices,
b9a90972-694d-4ca7-96af-38fe93c07e73,Cinnamon sticks,Penzeys,4,oz,Cinnamon sticks,Penzeys Spices,$16.29,Penzeys Cinnamon sticks 4.0 oz,🔍 View Prices,
ab4722c9-c225-4a4f-9f7d-1d01b548baca,Ground Cinnamon (Vietnam Extra Fancy),Penzeys,4.8,oz,"Cinnamon, ground",Penzeys Spices,$13.79,Penzeys Ground Cinnamon (Vietnam Extra Fancy) 4.8 oz,🔍 View Prices,
f4299a89-c119-4b1b-8005-b27ccb1456c7,Ground Cloves,Penzeys,1.5,oz,"Cloves, whole",Penzeys Spices,$10.49,Penzeys Ground Cloves 1.5 oz,🔍 View Prices,
b61ec0e5-93ca-4912-960a-b5e45f1cbd0c,Dutch Cocoa Powder,Penzeys,12.8,oz,"Cocoa powder, dutch-processed",Penzeys Spices,$14.49,Penzeys Dutch Cocoa Powder 12.8 oz,🔍 View Prices,
fa021945-4fde-4db5-88b9-3627fdcd6847,Natural Cocoa Powder,Penzeys,12.8,oz,"Cocoa powder, natural",Penzeys Spices,$13.95,Penzeys Natural Cocoa Powder 12.8 oz,🔍 View Prices,
d2bc5e93-06a4-491a-9913-ed55bc985094,Cream of Tartar,Penzeys,1.8,oz,Cream of tartar,Penzeys Spices,$5.95,Penzeys Cream of Tartar 1.8 oz,🔍 View Prices,
c3c6e3f6-af20-44ee-8e7f-7dad1708bd64,Mexican Vanilla Extract,Penzeys,8,fl oz,"Extract, vanilla, Mexican",Penzeys Spices,$59.89,Penzeys Mexican Vanilla Extract 8.0 fl oz,🔍 View Prices,
209b8aa5-053e-4355-9f91-18a67ae3cf8e,Ground Ginger,Penzeys,1.9,oz,"Ginger, ground",Penzeys Spices,$9.49,Penzeys Ground Ginger 1.9 oz,🔍 View Prices,
8af4d7d5-1f4e-4538-b398-0d5546609dcc,Lavender,Penzeys,0.4,oz,"Lavender, culinary",Penzeys Spices,$8.49,Penzeys Lavender 0.4 oz,🔍 View Prices,
093a73dc-904a-40b2-8391-883918baf34a,Ground Mace,Penzeys,0.9,oz,"Mace, ground",Penzeys Spices,$13.39,Penzeys Ground Mace 0.9 oz,🔍 View Prices,
95b8af1d-ab77-4cd3-98db-4d8330ef7c9c,East Indian Ground Nutmeg,Penzeys,2.2,oz,"Nutmeg, ground, East Indian",Penzeys Spices,$11.69,Penzeys East Indian Ground Nutmeg 2.2 oz,🔍 View Prices,
1f74b94f-00e5-4360-b3d8-1db6c17c2eee,West Indian Ground Nutmeg,Penzeys,2.4,oz,"Nutmeg, ground, West Indian",Penzeys Spices,$11.69,Penzeys West Indian Ground Nutmeg 2.4 oz,🔍 View Prices,
99aa327f-61f6-49ad-8a10-9fa15d113866,Whole Nutmeg,Penzeys,4,oz,"Nutmeg, whole",Penzeys Spices,$18.69,Penzeys Whole Nutmeg 4.0 oz,🔍 View Prices,
d71ef3fc-fa12-49e5-8b74-89140def91c9,Orange Extract,Penzeys,2,fl oz,Orange extract,Penzeys Spices,$7.29,Penzeys Orange Extract 2.0 fl oz,🔍 View Prices,
edff9bcc-e181-43dc-a23b-0a130903f611,Ground Black Pepper,Penzeys,2.2,oz,"Pepper, black ground",Penzeys Spices,$9.29,Penzeys Ground Black Pepper 2.2 oz,🔍 View Prices,
f004bb4e-a934-4f96-866e-ede76717790a,Blue Poppy Seeds,Penzeys,15.6,oz,Poppy seeds,Penzeys Spices,$20.95,Penzeys Blue Poppy Seeds 15.6 oz,🔍 View Prices,
