display_name,slug,category,foodon_id,usda_fdc_id,gpc_brick
All-Purpose Flour,all_purpose_flour,Flour,FOODON_03301362,1100,10000037
Bread Flour,bread_flour,Flour,FOODON_03301362,1101,10000037
Cake Flour,cake_flour,Flour,FOODON_03301362,1102,10000037
Pastry Flour,pastry_flour,Flour,,,,
Whole Wheat Flour,whole_wheat_flour,Flour,FOODON_03301362,20002,10000037
Self-Rising Flour,self_rising_flour,Flour,,,,
Almond Flour,almond_flour,Flour,FOODON_03303681,12693,10000037
Coconut Flour,coconut_flour,Flour,,,,
Gluten-Free All-Purpose Flour Blend,gluten_free_flour_blend,Flour,,,,
Soft Wheat Flour,soft_wheat_flour,Flour,,,,
Graham Cracker Crumbs,graham_cracker_crumbs,Flour,,,,
White Granulated Sugar,white_granulated_sugar,Sugar,FOODON_03411477,19335,10000045
Light Brown Sugar,light_brown_sugar,Sugar,FOODON_03411477,19334,10000045
Dark Brown Sugar,dark_brown_sugar,Sugar,FOODON_03411477,19334,10000045
Powdered Sugar (Confectioners),powdered_sugar,Sugar,FOODON_03411477,19336,10000045
Superfine Sugar (Caster Sugar),superfine_sugar,Sugar,,,,
Turbinado Sugar (Raw Sugar),turbinado_sugar,Sugar,,,,
Muscovado Sugar,muscovado_sugar,Sugar,,,,
Vanilla Sugar,vanilla_sugar,Sugar,,,,
Swerve Sweetener (Erythritol Blend),swerve_sweetener,Sugar,,,,
Unsalted Butter,unsalted_butter,Oils/Butters,FOODON_03312061,1001,10000020
Salted Butter,salted_butter,Oils/Butters,FOODON_03312061,1002,10000020
European-Style Butter,european_style_butter,Oils/Butters,,,,
Vegetable Shortening,vegetable_shortening,Oils/Butters,FOODON_03411267,4046,10000021
Lard,lard,Oils/Butters,FOODON_03411267,4045,10000021
Canola Oil,canola_oil,Oils/Butters,,,,
Vegetable Oil Blend,vegetable_oil_blend,Oils/Butters,,,,
Olive Oil (Baking Grade),olive_oil,Oils/Butters,,,,
Ground Cinnamon,ground_cinnamon,Flavorings/Spices,FOODON_03400511,20100,10000046
Ground Nutmeg,ground_nutmeg,Flavorings/Spices,FOODON_03400511,20251,10000046
Whole Nutmeg,whole_nutmeg,Flavorings/Spices,,,,
Ground Ginger,ground_ginger,Flavorings/Spices,FOODON_03400511,20108,10000046
Ground Cloves,ground_cloves,Flavorings/Spices,FOODON_03400511,20109,10000046
Whole Cloves,whole_cloves,Flavorings/Spices,,,,
Allspice,allspice,Flavorings/Spices,FOODON_03400511,20003,10000046
Ground Cardamom,ground_cardamom,Flavorings/Spices,,,,
Cardamom Pods,cardamom_pods,Flavorings/Spices,,,,
Poppy Seeds,poppy_seeds,Flavorings/Spices,,,,
Caraway Seeds,caraway_seeds,Flavorings/Spices,,,,
Lemon Peel (Dried),lemon_peel_dried,Flavorings/Spices,,,,
Vanilla Extract,vanilla_extract,Flavorings/Spices,FOODON_03423714,20503,10000046
Vanilla Bean Paste,vanilla_bean_paste,Flavorings/Spices,,,,
Vanilla Beans,vanilla_beans,Flavorings/Spices,,,,
Almonds (Whole/Slivered/Sliced),almonds,Nuts/Seeds,FOODON_03303681,12061,10000192
Walnuts,walnuts,Nuts/Seeds,FOODON_03303681,12155,10000192
Pecans,pecans,Nuts/Seeds,FOODON_03303681,12142,10000192
Hazelnuts,hazelnuts,Nuts/Seeds,,,,
Pistachios,pistachios,Nuts/Seeds,,,,
Macadamia Nuts,macadamia_nuts,Nuts/Seeds,,,,
Coconut (Shredded/Flaked),coconut_shredded,Nuts/Seeds,,,,
Raisins,raisins,Dried Fruits,FOODON_03400494,9298,10000207
Dried Cranberries,dried_cranberries,Dried Fruits,,,,
Dried Apricots,dried_apricots,Dried Fruits,,,,
Candied Cherries,candied_cherries,Dried Fruits,,,,
Chocolate Chips (Semi-Sweet),chocolate_chips_semi_sweet,Chocolate/Candies,FOODON_03301138,19908,10000049
Chocolate Chips (Milk),chocolate_chips_milk,Chocolate/Candies,FOODON_03301138,19908,10000049
Chocolate Chips (Dark),chocolate_chips_dark,Chocolate/Candies,FOODON_03301138,19908,10000049
Chocolate Chunks/Disks (White),chocolate_chunks_white,Chocolate/Candies,FOODON_03301138,19908,10000049
Chocolate Chunks/Disks (Dark),chocolate_chunks_dark,Chocolate/Candies,FOODON_03301138,19908,10000049
Unsweetened Baking Chocolate,unsweetened_baking_chocolate,Chocolate/Candies,,,,
Sweetened Baking Chocolate,sweetened_baking_chocolate,Chocolate/Candies,,,,
Toffee Bits,toffee_bits,Chocolate/Candies,,,,
Caramels,caramels,Chocolate/Candies,,,,
Peanut Butter,peanut_butter,Condiments/Misc,FOODON_03303681,160879,10000147
Hazelnut Spread (Nutella/Nocciolata),hazelnut_spread,Condiments/Misc,,,,
Crushed Pineapple,crushed_pineapple,Condiments/Misc,,,,
Jelly/Jam (Grape),jelly_grape,Condiments/Misc,,,,
Peanut Butter Substitute (Biscoff/Cookie Butter),cookie_butter,Condiments/Misc,,,,
Pumpkin Puree (Canned),pumpkin_puree,Condiments/Misc,FOODON_03303684,11425,10000150
Molasses,molasses,Condiments/Misc,FOODON_03411477,19305,10000045
Light Corn Syrup,light_corn_syrup,Condiments/Misc,FOODON_03411477,19313,10000045
