Category,Brand,Product,Package,Auto_Suggestion_1,Auto_Suggestion_2,FINAL_SLUG
Oils/Butters,Costco,Salted Butter,,salted_butter,,salted_butter
Oils/Butters,Costco,Unsalted Butter,,unsalted_butter,,unsalted_butter
Oils/Butters,Kerry,Kerry Butter,,salted_butter,,salted_butter
Oils/Butters,Crisco,Crisco White,,vegetable_shortening,,vegetable_shortening
Oils/Butters,Crisco,Crisco Butter,,unsalted_butter,,unsalted_butter
Oils/Butters,Bertolli,Olive Oil Bertolli EVOO,,olive_oil,,olive_oil
Oils/Butters,Wegman's,Canola Oil,,canola_oil,,canola_oil
Oils/Butters,Morrell,Lard,,lard,,lard
Flour,King Arthur,All Purpose,25 lb,all_purpose_wheat_flour,,all_purpose_wheat_flour
Flour,Wegman's,Bread,5 lb,bread_flour,,bread_flour
Flour,Wegman's,Cake,2 lb,cake_flour,yeast_fresh,cake_flour
Flour,Wegman's,Self Rising,5 lb,self_rising_flour,,self_rising_flour
Flour,King Arthur,Whole Wheat,5 lb,whole_wheat_flour,white_whole_wheat_flour,whole_wheat_flour
Flour,King Arthur,Almond Flour,2 lb,almond_flour,all_purpose_wheat_flour,almond_flour
Flour,King Arthur,Pastry Flour,5 lb,pastry_flour,all_purpose_wheat_flour,pastry_flour
Flour,Lilly,Lilly White Soft Wheat Flour,5 lb,cake_flour,white_whole_wheat_flour,cake_flour
Flour,Wegman's,Coconut Flour,5 lb,coconut_flour,all_purpose_wheat_flour,coconut_flour
Flour,Red Mill,Red Mill Gluten Free All Purpose,2 lb,gluten_free_flour_blend,all_purpose_wheat_flour,gluten_free_flour_blend
Flour,HoneyMain,HoneyMain Graham cracker crumbs,13.5 oz,,,
Sugar,Domino,White Sugar,25 lb,sugar_granulated,sugar_superfine,sugar_granulated
Sugar,Domino,White Sugar,4 lb,sugar_granulated,sugar_superfine,sugar_granulated
Sugar,Domino,Light Brown Sugar,2 lb,sugar_brown_light,sugar_brown_dark,sugar_brown_light
Sugar,Domino,Dark Brown Sugar,2 lb,sugar_brown_dark,sugar_brown_light,sugar_brown_dark
Sugar,Domino,SuperFine,12 oz,sugar_superfine,,sugar_superfine
Sugar,Domino,Confectioner's Sugar,7 lb,sugar_granulated,sugar_superfine,sugar_granulated
Sugar,Swerve,Swerve,12 oz,,,
Sugar,Sugar in the Raw,Turbinado,4 lb,turbinado_sugar,,turbinado_sugar
Sugar,Pantry,Pantry Sugar,1 lb,sugar_granulated,sugar_superfine,sugar_granulated
Grains,Quaker,Oats Old Fashioned,10 lb,oats_rolled,oats_quick,oats_rolled
Grains,Quaker,Oats Quick,1.5 lb,oats_quick,oats_rolled,oats_quick
Grains,Kellog's,Rice Crispy Treat Cereal,12 oz,rice_cereal_crisp,rice_flour_white,rice_cereal_crisp
Grains,Grape Nuts,Grape Nuts Cereal,29 oz,rice_cereal_crisp,macadamia_nuts,rice_cereal_crisp
Nuts/Seeds,Costco,Pecans,1 lb,pecans_halves,pecans_chopped,pecans_halves
Nuts/Seeds,Costco,Walnuts,3 lb,walnuts_halves,walnuts_chopped,walnuts_halves
Nuts/Seeds,Costco,Almonds,1 lb,almond_flour,almonds_whole,almond_flour
Nuts/Seeds,Trader Joe's,Pepitas,12 oz,pumpkin_seeds,,pumpkin_seeds
Nuts/Seeds,Trader Joe's,Pistachios,8 oz,pistachios,,pistachios
Nuts/Seeds,Bob's Red Mill,Flax Seeds,16 oz,sunflower_seeds,pumpkin_seeds,sunflower_seeds
Nuts/Seeds,Frontier,Poppy Seeds,8 oz,poppy_seeds,sunflower_seeds,poppy_seeds
Nuts/Seeds,Trader Joe's,Chia Seeds,12 oz,chia_seeds,sunflower_seeds,chia_seeds
Nuts/Seeds,Trader Joe's,Hazelnuts,1 lb,hazelnuts,,hazelnuts
Nuts/Seeds,Trader Joe's,Macadamia Nuts,6 oz,macadamia_nuts,brazil_nuts,macadamia_nuts
Nuts/Seeds,Trader Joe's,Pine Nuts,8 oz,pine_nuts,macadamia_nuts,pine_nuts
Nuts/Seeds,Trader Joe's,Cashews,1 lb,cashews,,cashews
Nuts/Seeds,Trader Joe's,Brazil Nuts,1 lb,brazil_nuts,macadamia_nuts,brazil_nuts
Chocolate/Candies,Baker's,Baker's sweetened,4 oz,ammonium_bicarbonate,milk_condensed_sweetened,ammonium_bicarbonate
Chocolate/Candies,Baker's,Baker's Unsweetened,4 oz,chocolate_baking_unsweetened,applesauce_unsweetened,chocolate_baking_unsweetened
Chocolate/Candies,Cadbury,Cadbury Mini Snowball,9 oz,mini_chocolate_chips_semi_sweet,mini_marshmallows,mini_chocolate_chips_semi_sweet
Chocolate/Candies,Callebaut,Callebaut Callets,22 lb,,,
Chocolate/Candies,Callebaut,Callebaut Ruby Callets,5.5 lb,,,
