Category,Source_Data_Col0,Brand,Purchase_Raw (for reference),Ingredient_Name (Generic),ingredient_slug,package_unit_quantity,package_unit
Oils/Butters,Salted Butter,Costco,1 lb,Salted Butter,salted_butter,1,lb
Oils/Butters,Unsalted Butter,Costco,1 lb,Unsalted Butter,unsalted_butter,1,lb
Oils/Butters,Kerry Butter,Kerry,16 oz,Salted Butter,salted_butter,16,oz
Oils/Butters,Crisco White,Crisco,16 TBS,Vegetable Shortening,vegetable_shortening,16,tbsp
Oils/Butters,Crisco Butter,Crisco,16 TBS,Unsalted Butter,unsalted_butter,16,tbsp
Oils/Butters,Olive Oil Bertolli EVOO,Bertolli,3 liter,Olive Oil,olive_oil,3,l
Oils/Butters,Canola Oil,Wegman's,32 oz,Canola Oil,canola_oil,32,oz
Oils/Butters,Lard,Morrell,16 oz,Lard,lard,16,oz
Flour,All Purpose,King Arthur,25 lb,All-Purpose Flour,#N/A,25,lb
Flour,Bread,Wegman's,5 lbs,Bread Flour,#N/A,5,lb
Flour,Cake,Wegman's,2 lb,Cake Flour,#N/A,2,lb
Flour,Self Rising,Wegman's,5 lb,Self-Rising Flour,#N/A,5,lb
Flour,Whole Wheat,King Arthur,5 lb,,#N/A,5,lb
Flour,Almond Flour,King Arthur,2 lb,,#N/A,2,lb
Flour,Pastry Flour,King Arthur,5 LB,,#N/A,5,lb
Flour,Lilly White Soft Wheat Flour,Lilly,5 LB,,#N/A,5,lb
Flour,Coconut Flour,Wegman's,5 lb,,#N/A,5,lb
Flour,Red Mill Gluten Free All Purpose,Red Mill,2 lb,,#N/A,2,lb
Flour,HoneyMain Graham cracker crumbs,HoneyMain,13.5 oz,,#N/A,13.5,oz
Sugar,White Sugar,Domino,25 lb,,#N/A,25,lb
Sugar,White Sugar,Domino,4 lbs,,#N/A,4,lb
Sugar,Light Brown Sugar,Domino,2 lbs,,#N/A,2,lb
Sugar,Dark Brown Sugar,Domino,2 lb,,#N/A,2,lb
Sugar,SuperFine,Domino,12 oz,,#N/A,12,oz
Sugar,Confectioner's Sugar,Domino,7 lbs,,#N/A,7,lb
Sugar,Swerve,Swerve,12 oz,,#N/A,12,oz
Sugar,Turbinado,Sugar in the Raw,4 lbs,,#N/A,4,lb
Sugar,Pantry Sugar,Pantry,1 lb,,#N/A,1,lb
Grains,Oats Old Fashioned,Quaker,10 lb,,#N/A,10,lb
Grains,Oats Quick,Quaker,1.5 lb,,#N/A,1.5,lb
Grains,Rice Crispy Treat Cereal,Kellog's,12 oz,,#N/A,12,oz
Grains,Grape Nuts Cereal,Grape Nuts,29 oz,,#N/A,29,oz
Nuts/Seeds,Pecans,Costco,1 lb,,#N/A,1,lb
Nuts/Seeds,Walnuts,Costco,3 lb,,#N/A,3,lb
Nuts/Seeds,Almonds,Costco,1 lb,,#N/A,1,lb
Nuts/Seeds,Pepitas,Trader Joe's,12 oz,,#N/A,12,oz
Nuts/Seeds,Pistachios,Trader Joe's,8 oz,,#N/A,8,oz
Nuts/Seeds,Flax Seeds,Bob's Red Mill,16 oz,,#N/A,16,oz
Nuts/Seeds,Poppy Seeds,Frontier,8 oz,,#N/A,8,oz
Nuts/Seeds,Chia Seeds,Trader Joe's,12 oz,,#N/A,12,oz
Nuts/Seeds,Hazelnuts,Trader Joe's,1 lb,,#N/A,1,lb
Nuts/Seeds,Macadamia Nuts,Trader Joe's,6 oz,,#N/A,6,oz
Nuts/Seeds,Pine Nuts,Trader Joe's,8 oz,,#N/A,8,oz
Nuts/Seeds,Cashews,Trader Joe's,1 lb,,#N/A,1,lb
Nuts/Seeds,Brazil Nuts,Trader Joe's,1 lb,,#N/A,1,lb
Chocolate/Candies,Baker's sweetened,Baker's,4 oz,,#N/A,4,oz
Chocolate/Candies,Baker's Unsweetened,Baker's,4 oz,,#N/A,4,oz
Chocolate/Candies,Cadbury Mini Snowball,Cadbury,9oz,,#N/A,9,oz
Chocolate/Candies,Callebaut Callets,Callebaut,22 lb,,#N/A,22,lb
Chocolate/Candies,Callebaut Ruby Callets,Callebaut,5.5lbs,,#N/A,5.5,lb
Chocolate/Candies,Caramels,Caramels,11 oz,,#N/A,11,oz
Chocolate/Candies,Ghiradelli Milk Chips,Ghiradelli,11.5 oz,,#N/A,11.5,oz
Chocolate/Candies,Guittard Crème Francaise White Chocolate Disks,Guittard,6.6 lb,,#N/A,6.6,lb
Chocolate/Candies,Guittard Extra Dark Chips,Guittard,11.5 oz,,#N/A,11.5,oz
Chocolate/Candies,Guittard Green Mit Baking Chips,Guittard,12 oz,,#N/A,12,oz
Chocolate/Candies,Guittard Milk Chocolate Disks,Guittard,12 oz,,#N/A,12,oz
Chocolate/Candies,Heathbar Toffee Bits,Heathbar,8 oz,,#N/A,8,oz
Chocolate/Candies,Hershey's Cinnamon Chips,Hershey's,10oz,,#N/A,10,oz
Chocolate/Candies,Hershey's Kisses Milk,Hershey's,10 oz,,#N/A,10,oz
Chocolate/Candies,Hershey's Sea Salt Caramel Chips,Hershey's,10oz,,#N/A,10,oz
Chocolate/Candies,Hershey's Special Dark Chips,Hershey's,12 oz,,#N/A,12,oz
Chocolate/Candies,Hershey's Special Dark Kisses,Hershey's,11 oz,,#N/A,11,oz
Chocolate/Candies,M&M Almonds,M&M,10 oz,,#N/A,10,oz
Chocolate/Candies,M&M Baking Bits,M&M,11 oz,,#N/A,11,oz
Chocolate/Candies,M&M Plain,M&M,12 oz,,#N/A,12,oz
Chocolate/Candies,Nestle Allergan Free,Nestle,10 oz,,#N/A,10,oz
Chocolate/Candies,Nestle Milk Chips,Nestle,23 oz,,#N/A,23,oz
Chocolate/Candies,Nestle Milk Chips,Nestle,11 oz,,#N/A,11,oz
Chocolate/Candies,Nestle Butterscotch Chips,Nestle,11 oz,,#N/A,11,oz
Chocolate/Candies,Nestle Dark Chocolate Chips,Nestle,10 oz,,#N/A,10,oz
Chocolate/Candies,Nestle Espresso Chips,Nestle,10 oz,,#N/A,10,oz
Chocolate/Candies,Nestle Mini Chips,Nestle,12 oz,,#N/A,12,oz
Chocolate/Candies,Nestle Peppermint Chips,Nestle,9 oz,,#N/A,9,oz
Chocolate/Candies,Nestle White Chocolate,Nestle,10 oz,,#N/A,10,oz
Chocolate/Candies,Reeses Mini Cups,Reeses,10 oz,,#N/A,10,oz
Chocolate/Candies,Semisweet Chocolate Chips,Costco,12 oz,,#N/A,12,oz
Chocolate/Candies,Swiss Miss Hot Chocolate,Swiss Miss,34.5 oz,,#N/A,34.5,oz
Chocolate/Candies,Toblerone,Toblerone,12.5 oz,,#N/A,12.5,oz
Baking Essentials,Salt Diamond Kosher,Diamond,3 lb,,#N/A,3,lb
Baking Essentials,Salt Table,Morton,26 oz,,#N/A,26,oz
Baking Essentials,Salt Flakey,Maldon,125 g,,#N/A,125,g
Baking Essentials,Salt Course,Morton,3 lb,,#N/A,3,lb
Baking Essentials,Vanilla extract Mexican,Nielsen-Massey,8 fl oz,,#N/A,8,fl oz
Baking Essentials,Vanilla extract Madagascar,Nielsen-Massey,8 fl oz,,#N/A,8,fl oz
Baking Essentials,Vanilla Bean Paste,Nielsen-Massey,16 oz,,#N/A,16,oz
Baking Essentials,Vanilla Beans,Nielsen-Massey,5 g,,#N/A,5,g
Baking Essentials,Vanilla Beans,Heilala,5 g,,#N/A,5,g
Baking Essentials,Cocoa Powder Hershey’s,Hershey's,226 g,,#N/A,226,g
Baking Essentials,Cocoa Powder Rodelle,Rodelle,448 g,,#N/A,448,g
Baking Essentials,Meringue Powder,Wilton,16 oz,,#N/A,16,oz
Baking Essentials,Corn Starch,Argo,16 oz,,#N/A,16,oz
Baking Essentials,Maple Syrup,Costco,32 oz,,#N/A,32,oz
Baking Essentials,Honey,Costco,48 oz,,#N/A,48,oz
Baking Essentials,Corn Syrup,Karo,16 oz,,#N/A,16,oz
Baking Essentials,Gelatin,Knox,1 oz,,#N/A,1,oz
Baking Essentials,Pectin,Ball,1.75 oz,,#N/A,1.75,oz
Baking Essentials,Almond Flavor,McCormick,1 oz,,#N/A,1,oz
Baking Essentials,Pistachio Flavor,McCormick,1 oz,,#N/A,1,oz
Baking Essentials,Chocolate Flavor,McCormick,1 oz,,#N/A,1,oz
Baking Essentials,Orange Flavor,McCormick,1 oz,,#N/A,1,oz
Baking Essentials,Lemon Flavor,McCormick,1 oz,,#N/A,1,oz
Spices/Flavorings,Cinnamon,Cinnamon,,,#N/A,,
Spices/Flavorings,Nutmeg,Nutmeg,,,#N/A,,
Spices/Flavorings,Ginger,Ginger,,,#N/A,,
Spices/Flavorings,Cloves,Cloves,,,#N/A,,
Spices/Flavorings,Cardamom,Cardamom,,,#N/A,,
Spices/Flavorings,Allspice,Allspice,,,#N/A,,
Spices/Flavorings,Star Anise,Star Anise,,,#N/A,,
Spices/Flavorings,Fennel,Fennel,,,#N/A,,
Spices/Flavorings,Rosemary,Rosemary,,,#N/A,,
Spices/Flavorings,Thyme,Thyme,,,#N/A,,
Spices/Flavorings,Oregano,Oregano,,,#N/A,,
Spices/Flavorings,Basil,Basil,,,#N/A,,
Spices/Flavorings,Marjoram,Marjoram,,,#N/A,,
Spices/Flavorings,Sage,Sage,,,#N/A,,
Spices/Flavorings,Bay Leaves,Bay Leaves,,,#N/A,,
Spices/Flavorings,Curry Powder,Curry Powder,,,#N/A,,
Spices/Flavorings,Mustard Powder,Mustard Powder,,,#N/A,,
Spices/Flavorings,Garlic Powder,Garlic Powder,,,#N/A,,
Spices/Flavorings,Onion Powder,Onion Powder,,,#N/A,,
Spices/Flavorings,Black Pepper,Black Pepper,,,#N/A,,
Spices/Flavorings,White Pepper,White Pepper,,,#N/A,,
Spices/Flavorings,Paprika,Paprika,,,#N/A,,
Spices/Flavorings,Caynne Pepper,Caynne Pepper,,,#N/A,,
Leaveners,Baking Soda,Arm & Hammer,1 lb,,#N/A,1,lb
Leaveners,Baking Powder,Clabber Girl,10 oz,,#N/A,10,oz
Leaveners,Cream of Tarter,McCormick,8 oz,,#N/A,8,oz
Leaveners,Yeast Rapid Rise,Fleischmann's,8 oz,,#N/A,8,oz
Leaveners,Yeast Active Dry,Fleischmann's,8 oz,,#N/A,8,oz
Dry Fruit,Raisins,Sun Maid,1.5 lb,,#N/A,1.5,lb
Dry Fruit,Craisins,Ocean Spray,5 oz,,#N/A,5,oz
Dry Fruit,Cherries Dried,Costco,6 oz,,#N/A,6,oz
Dry Fruit,Dates,Costco,12 oz,,#N/A,12,oz
Dry Fruit,Prunes,Sun Sweet,18 oz,,#N/A,18,oz
Dry Fruit,Apricots,Costco,6 oz,,#N/A,6,oz
Dry Fruit,Figs,Costco,8 oz,,#N/A,8,oz
Dry Fruit,Shredded Coconut,Wegman's,14 oz,,#N/A,14,oz
Dry Fruit,Currants,Sun Maid,10 oz,,#N/A,10,oz
Condiments/Misc,Peanut Butter Jiffy Creamy,Jiffy,40 oz,,#N/A,40,oz
Condiments/Misc,Peanut Butter Jiffy Crunchy,Jiffy,16 oz,,#N/A,16,oz
Condiments/Misc,Jelly Welch's Concord Grape,Welch's,30 oz,,#N/A,30,oz
Condiments/Misc,Nutella,Nutella,26 oz,,#N/A,26,oz
Condiments/Misc,Nocciolata Hazelnut Spread,Nocciolata,9 oz,,#N/A,9,oz
Condiments/Misc,Crushed Pineapple Crushed,Dole,8 oz,,#N/A,8,oz
Liquor,Tia Maria,Tia Maria,,,#N/A,,
Liquor,Kahlua,Kahlua,,,#N/A,,
Liquor,Rum Dark,Kraken,,,#N/A,,
Liquor,Rum Light,Baccardi,,,#N/A,,
Liquor,Bourbon,Evan Williams,,,#N/A,,
Liquor,Brandy,The Christian Brothers,,,#N/A,,
Liquor,Grand Marnier,Grand Marnier,,,#N/A,,
Liquor,Cointreau,Cointreau,,,#N/A,,
Liquor,Chambord,Chambord,,,#N/A,,
Liquor,Amaretto,Disaronno,,,#N/A,,
Liquor,Frangelico,Frangelico,,,#N/A,,
Liquor,Cassis,Gabriel Brudier,,,#N/A,,
Liquor,Triple Sec,Leroux,,,#N/A,,
Liquor,Irish Whiskey,Jamison,,,#N/A,,
Liquor,Kaluaha,Kahlua,,,#N/A,,
Liquor,Bourbon,Maker's Mark,,,#N/A,,
Syrups,Karo Light Corn Syrup,Karo,16oz,,#N/A,16,oz
Syrups,Karo Dark Corn Syrup,Karo,16 oz,,#N/A,16,oz
Syrups,Wegman's Clover Honey,Wegman's,24oz,,#N/A,24,oz
Syrups,Golden Syrup,,11 oz,,#N/A,11,oz
Syrups,Black Strap Molasses,Black Strap,15 oz,,#N/A,15,oz
Syrups,Grandma's Molasses,Grandma's,12 oz,,#N/A,12,oz
Syrups,Grandma's Molasses Robust,Grandma's,12 oz,,#N/A,12,oz
Syrups,Dave's Coffee Syrup,Dave's,16 oz,,#N/A,16,oz
Syrups,Maple Syrup,Wegman's,Jugs,,#N/A,1,jug
Cocoa Powders,Guittar Cocoa Rouge,Guittar,8 oz,,#N/A,8,oz
Cocoa Powders,Penzys Natural High Fat Cocoa,Penzys,8 oz,,#N/A,8,oz
Cocoa Powders,Penzys Dutch Processed Cocoa,Penzys,12oz,,#N/A,12,oz
Cocoa Powders,King Arthur Black Cocoa,,,,#N/A,,
