Category,Source_Data_Col0,Brand,Purchase_Raw (for reference),Ingredient_Name (Generic),ingredient_slug,package_unit_quantity,package_unit
Oils/Butters,Salted Butter,Costco,1 lb,"Butter, salted",butter_salted,1,lb
Oils/Butters,Unsalted Butter,Costco,1 lb,"Butter, unsalted",butter_unsalted,1,lb
Oils/Butters,Kerry Butter,Kerry,16 oz,"Butter, salted",butter_salted,16,oz
Oils/Butters,Crisco White,Crisco,16 TBS,Shortening,shortening,16,tbsp
Oils/Butters,Crisco Butter,Crisco,16 TBS,"Butter, unsalted",butter_unsalted,16,tbsp
Oils/Butters,Olive Oil Bertolli EVOO,Bertolli,3 liter,Olive Oil,olive_oil,3,l
Oils/Butters,Canola Oil,Wegman's,32 oz,Canola Oil,canola_oil,32,oz
Oils/Butters,Lard,Morrell,16 oz,Lard,lard,16,oz
Flour,All Purpose,King Arthur,25 lb,All-purpose wheat flour,all_purpose_wheat_flour,25,lb
Flour,Bread,Wegman's,5 lbs,Bread flour,bread_flour,5,lb
Flour,Cake,Wegman's,2 lb,Cake flour,cake_flour,2,lb
Flour,Self Rising,Wegman's,5 lb,Self-Rising Flour,,5,lb
Flour,Whole Wheat,King Arthur,5 lb,,,5,lb
Flour,Almond Flour,King Arthur,2 lb,Almond flour,almond_flour,2,lb
Flour,Pastry Flour,King Arthur,5 LB,,,5,lb
Flour,Lilly White Soft Wheat Flour,Lilly,5 LB,,,5,lb
Flour,Coconut Flour,Wegman's,5 lb,,,5,lb
Flour,Red Mill Gluten Free All Purpose,Red Mill,2 lb,,,2,lb
Flour,HoneyMain Graham cracker crumbs,HoneyMain,13.5 oz,,,13.5,oz
Sugar,White Sugar,Domino,25 lb,"Sugar, granulated",sugar_granulated,25,lb
Sugar,White Sugar,Domino,4 lbs,"Sugar, granulated",sugar_granulated,4,lb
Sugar,Light Brown Sugar,Domino,2 lbs,"Sugar, brown light",sugar_brown_light,2,lb
Sugar,Dark Brown Sugar,Domino,2 lb,"Sugar, brown dark",sugar_brown_dark,2,lb
Sugar,SuperFine,Domino,12 oz,,,12,oz
Sugar,Confectioner's Sugar,Domino,7 lbs,,,7,lb
Sugar,Swerve,Swerve,12 oz,,,12,oz
Sugar,Turbinado,Sugar in the Raw,4 lbs,,,4,lb
Sugar,Pantry Sugar,Pantry,1 lb,,,1,lb
Grains,Oats Old Fashioned,Quaker,10 lb,,,10,lb
Grains,Oats Quick,Quaker,1.5 lb,,,1.5,lb
Grains,Rice Crispy Treat Cereal,Kellog's,12 oz,,,12,oz
Grains,Grape Nuts Cereal,Grape Nuts,29 oz,,,29,oz
Nuts/Seeds,Pecans,Costco,1 lb,"Nuts, pecans",pecans,1,lb
Nuts/Seeds,Walnuts,Costco,3 lb,"Nuts, walnuts",walnuts,3,lb
Nuts/Seeds,Almonds,Costco,1 lb,,,1,lb
Nuts/Seeds,Pepitas,Trader Joe's,12 oz,,,12,oz
Nuts/Seeds,Pistachios,Trader Joe's,8 oz,,,8,oz
Nuts/Seeds,Flax Seeds,Bob's Red Mill,16 oz,,,16,oz
Nuts/Seeds,Poppy Seeds,Frontier,8 oz,,,8,oz
Nuts/Seeds,Chia Seeds,Trader Joe's,12 oz,,,12,oz
Nuts/Seeds,Hazelnuts,Trader Joe's,1 lb,,,1,lb
Nuts/Seeds,Macadamia Nuts,Trader Joe's,6 oz,,,6,oz
Nuts/Seeds,Pine Nuts,Trader Joe's,8 oz,,,8,oz
Nuts/Seeds,Cashews,Trader Joe's,1 lb,,,1,lb
Nuts/Seeds,Brazil Nuts,Trader Joe's,1 lb,,,1,lb
Chocolate/Candies,Baker's sweetened,Baker's,4 oz,,,4,oz
