Category,Source_Data_Col0,Brand,Purchase_Raw (for reference),Ingredient_Name (Generic),ingredient_slug,recipe_unit,purchase_quantity,purchase_unit
Oils/Butters,Salted Butter,,1 lb,,,,,,
Oils/Butters,Unsalted Butter,,1 lb,,,,,,
Oils/Butters,Kerry Butter,Kerry,16oz.,,,,,
Oils/Butters,Crisco White,Crisco,16 TBS,,,,,,
Oils/Butters,Crisco Butter,Crisco,16 TBS,,,,,,
Oils/Butters,Olive Oil Bertolli EVOO,Bertolli,,,,,
Oils/Butters,Canola Oil,,32 oz,,,,,,
Oils/Butters,Lard,,16oz,,,,,,
Flour,All Purpose,,25 lb,,,,,,
Flour,Bread,,5 lbs,,,,,,
Flour,Cake,,,
Flour,Self Rising,,5lbs,,,,,,
Flour,Whole Wheat,,5 lb,,,,,,
Flour,Almond Flour,,2 lb,,,,,,
Flour,Pastry Flour,,5LB,,,,,,
Flour,Lilly White Soft Wheat Flour,Lilly,5LB,,,,,,
Flour,Coconut Flour,,5 lb,,,,,,
Flour,Red Mill Gluten Free All Purpose,Red Mill,2 lb,,,,,,
Flour,HoneyMain Graham cracker crumbs,HoneyMain,13.5 oz,,,,,,
Sugar,White Sugar,,25 lb,,,,,,
Sugar,White Sugar,,4 lbs,,,,,,
Sugar,Light Brown Sugar,,2lbs,,,,,,
Sugar,Dark Brown Sugar,,2 lb,,,,,,
Sugar,SuperFine,,,,,
Sugar,Confectioner's Sugar,,7 lbs,,,,,,
Sugar,Swerve,,12 oz,Swerve,,,,
Sugar,Turbinado,,4 lbs,,,,,,
Sugar,Pantry Sugar,Pantry,1 lb,,,,,,
Grains,Oats Old Fashioned,,10 lb,,,,,,
Grains,Oats Quick,,1.5 lb,,,,,,
Grains,Rice Crispy Treat Cereal,,12 oz,,,,,,
Grains,Grape Nuts Cereal,Grape Nuts,29 oz,,,,,,
Nuts/Seeds,Pecans,,1 lb,,,,,,
Nuts/Seeds,Walnuts,,3 lb,,,,,,
Nuts/Seeds,Almonds,,1 lb,,,,,,
Nuts/Seeds,Pepitas,,12 oz,,,,,,
Nuts/Seeds,Pistachios,,8 oz,,,,,,
Nuts/Seeds,Flax Seeds,,16 oz,,,,,,
Nuts/Seeds,Poppy Seeds,,8 oz,,,,,,
Nuts/Seeds,Chia Seeds,,12 oz,,,,,,
Nuts/Seeds,Hazelnuts,,1 lb,,,,,,
Nuts/Seeds,Macadamia Nuts,,6 oz,,,,,,
Nuts/Seeds,Pine Nuts,,8 oz,,,,,,
Nuts/Seeds,Cashews,,1 lb,,,,,,
Nuts/Seeds,Brazil Nuts,,1 lb,,,,,,
Chocolate/Candies,Baker's sweetened ,,4 oz,,,,,,
Chocolate/Candies,Baker's Unsweetened ,,4 oz,,,,,,
Chocolate/Candies,Cadbury Mini Snowball,,9oz,,,,,,
Chocolate/Candies,Callebaut Callets,,22 lb,,,,,,
Chocolate/Candies,Callebaut Ruby Callets,,5.5lbs,,,,,,
Chocolate/Candies,Caramels,,11 oz,,,,,,
Chocolate/Candies,Ghiradelli Milk Chips,,11.5 oz,,,,,,
Chocolate/Candies,Guittard Crème Francaise White Chocolate Disks,Guittard,6.6 lb,,,,,,
Chocolate/Candies,Guittard Extra Dark Chips,,11.5 oz,,,,,,
Chocolate/Candies,Guittard Green Mit Baking Chips,,12 oz,,,,,,
Chocolate/Candies,Guittard Milk Chocolate Disks,,12 oz,,,,,,
Chocolate/Candies,Heathbar Toffee Bits,,8 oz,,,,,,
Chocolate/Candies,Hershey's Cinnamon Chips,,10oz,,,,,,
Chocolate/Candies,Hershey's Kisses Milk,,10 oz,,,,,,
Chocolate/Candies,Hershey's Sea Salt Caramel Chips,,10oz,,,,,,
Chocolate/Candies,Hershey's Special Dark Chips,,12 oz,,,,,,
Chocolate/Candies,Hershey's Special Dark Kisses,,11 oz,,,,,,
Chocolate/Candies,M&M Almonds,,10 oz,,,,,,
Chocolate/Candies,M&M Baking Bits,,11 oz,,,,,,
Chocolate/Candies,M&M Plain,,12 oz,,,,,,
Chocolate/Candies,Nestle Allergan Free,Nestle,10 oz,,,,,,
Chocolate/Candies,Nestle Milk Chips,,23 oz,,,,,,
Chocolate/Candies,Nestle Milk Chips,,11 oz,,,,,,
Chocolate/Candies,Nestle Butterscotch Chips,,11 oz,,,,,,
Chocolate/Candies,Nestle Dark Chocolate Chips,,10 oz,,,,,,
Chocolate/Candies,Nestle Espresso Chips,,10 oz,,,,,,
Chocolate/Candies,Nestle Mini Chips,,12 oz,,,,,,
Chocolate/Candies,Nestle Peppermint Chips,,9 oz,,,,,,
Chocolate/Candies,Nestle White Chocolate,,10 oz,,,,,,
Chocolate/Candies,Reeses Mini Cups,Reeses,10 oz,,,,,,
Chocolate/Candies,Semisweet Chocolate Chips,,12 oz,,,,,,
Chocolate/Candies,Swiss Miss Hot Chocolate,,34.5 oz,,,,,,
Chocolate/Candies,Toblerone,,12.5 oz,,,,,,
Baking Essentials,Salt Diamond Kosher,,3 lb,,,,,,
Baking Essentials,Salt Table,,26 oz,,,,,,
Baking Essentials,Salt Flakey,,125 g,,,,,,
Baking Essentials,Salt Course,,3 lb,,,,,,
Baking Essentials,Vanilla extract Mexican,,8 fl oz,,,,,,
Baking Essentials,Vanilla extract Madagascar,,8 fl oz,,,,,,
Baking Essentials,Vanilla Bean Paste,,16 oz,,,,,,
Baking Essentials,Vanilla Beans,,5 g,,,,,,
Baking Essentials,Vanilla Beans,,5 g,,,,,,
Baking Essentials,Cocoa Powder Hershey’s,,226 g,,,,,,
Baking Essentials,Cocoa Powder Rodelle,,448 g,,,,,,
Baking Essentials,Meringue Powder,,16 oz,,,,,,
Baking Essentials,Corn Starch,,16 oz,,,,,,
Baking Essentials,Maple Syrup,,32 oz,,,,,,
Baking Essentials,Honey,,48 oz,,,,,,
Baking Essentials,Corn Syrup,,16 oz,,,,,,
Baking Essentials,Gelatin,,1 oz,,,,,,
Baking Essentials,Pectin,,1.75 oz,,,,,,
Baking Essentials,Butter Flavor,Butter Flavor,,,,,
Baking Essentials,Almond Flavor,,1 oz,,,,,,
Baking Essentials,Pistachio Flavor,,1 oz,,,,,,
Baking Essentials,Chocolate Flavor,,1 oz,,,,,,
Baking Essentials,Orange Flavor,,1 oz,,,,,,
Baking Essentials,Lemon Flavor,,1 oz,,,,,,
Spices/Flavorings,Cinnamon,Cinnamon,,,,,
Spices/Flavorings,Nutmeg,Nutmeg,,,,,
Spices/Flavorings,Ginger,Ginger,,,,,
Spices/Flavorings,Cloves,Cloves,,,,,
Spices/Flavorings,Cardamom,Cardamom,,,,,
Spices/Flavorings,Allspice,Allspice,,,,,
Spices/Flavorings,Star Anise,Star Anise,,,,,
Spices/Flavorings,Fennel,Fennel,,,,,
Spices/Flavorings,Rosemary,Rosemary,,,,,
Spices/Flavorings,Thyme,Thyme,,,,,
Spices/Flavorings,Oregano,Oregano,,,,,
Spices/Flavorings,Basil,Basil,,,,,
Spices/Flavorings,Marjoram,Marjoram,,,,,
Spices/Flavorings,Sage,Sage,,,,,
Spices/Flavorings,Bay Leaves,Bay Leaves,,,,,
Spices/Flavorings,Curry Powder,Curry Powder,,,,,
Spices/Flavorings,Mustard Powder,Mustard Powder,,,,,
Spices/Flavorings,Garlic Powder,Garlic Powder,,,,,
Spices/Flavorings,Onion Powder,Onion Powder,,,,,
Spices/Flavorings,Black Pepper,Black Pepper,,,,,
Spices/Flavorings,White Pepper,White Pepper,,,,,
Spices/Flavorings,Paprika,Paprika,,,,,
Spices/Flavorings,Caynne Pepper,Caynne Pepper,,,,,
Leaveners,Baking Soda,,1 lb,,,,,,
Leaveners,Baking Powder,,10 oz,,,,,,
Leaveners,Cream of Tarter,,8 oz,,,,,,
Leaveners,Yeast Rapid Rise,,8 oz,,,,,,
Leaveners,Yeast Active Dry,,8 oz,,,,,,
Dry Fruit,Raisins,,1.5 lb,,,,,,
Dry Fruit,Craisins,,5 oz,,,,,,
Dry Fruit,Cherries Dried,,6 oz,,,,,,
Dry Fruit,Dates,,12 oz,,,,,,
Dry Fruit,Prunes,,18 oz,,,,,,
Dry Fruit,Apricots,,6 oz,,,,,,
Dry Fruit,Figs,,8 oz,,,,,,
Dry Fruit,Shredded Coconut,,14 oz,,,,,,
Dry Fruit,Currants,,10 oz,,,,,,
Condiments/Misc,Peanut Butter Jiffy Creamy,,40 oz,,,,,,
Condiments/Misc,Peanut Butter Jiffy Crunchy,,16 oz,,,,,,
Condiments/Misc,Jelly Welch's Concord Grape,,30 oz,,,,,,
Condiments/Misc,Nutella,Nutella,26 oz,,,,,,
Condiments/Misc,Nocciolata Hazelnut Spread,,9 oz,,,,,,
Condiments/Misc,Crushed Pineapple Crushed,,8oz,,,,,,
Liquor,Tia Maria,,,,,
Liquor,Kahlua,,,,,
Liquor,Rum Dark,,,,,
Liquor,Rum Light,,,,,
Liquor,Bourbon,,,,,
Liquor,Brandy,,,,,
Liquor,Grand Marnier,,,,,
Liquor,Cointreau,,,,,
Liquor,Creme de Cocoa Dark,,,,,
Liquor,Creme de Cocoa Light,,,,,
Liquor,Creme de Menthe Dark,,,,,
Liquor,Creme de Menthe Light,,,,,
Liquor,Chambord,,,,,
Liquor,Amaretto,,,,,
Liquor,Frangelico,,,,,
Liquor,Cassis,,,,,
Liquor,Triple Sec,,,,,
Liquor,Irish Whiskey,,,,,
Liquor,Kaluaha,,,,,
Liquor,Bourbon,,,,,
