brand,ingredient_slug,package_size,package_unit,package_type
Costco,butter_salted,,lb,
Costco,butter_unsalted,,lb,
Kerry,butter_salted,,oz,
Crisco,shortening,,tbsp,
Crisco,butter_unsalted,,tbsp,
Bertolli,olive_oil,,l,
Wegman's,canola_oil,,oz,
Morrell,lard,,oz,
King Arthur,all_purpose_wheat_flour,,lb,
Wegman's,bread_flour,,lb,
Wegman's,cake_flour,,lb,
Wegman's,self_rising_flour,,lb,
King Arthur,white_whole_wheat_flour,,lb,
King Arthur,almond_flour,,lb,
King Arthur,pastry_flour,,lb,
Lilly,cake_flour,,lb,
Wegman's,coconut_flour,,lb,
Red Mill,gluten_free_flour_blend,,lb,
HoneyMain,graham_cracker_crumbs,,oz,
Domino,sugar_granulated,,lb,
Domino,sugar_granulated,,lb,
Domino,sugar_brown_light,,lb,
Domino,sugar_brown_dark,,lb,
Domino,sugar_superfine,,oz,
Domino,sugar_powdered,,lb,
Swerve,swerve_sweetener,,oz,
Sugar in the Raw,turbinado_sugar,,lb,
Pantry,sugar_granulated,,lb,
Quaker,oats_rolled,,lb,
Quaker,oats_quick,,lb,
Kellog's,rice_cereal_crisp,,oz,
Grape Nuts,brazil_nuts,,oz,
Costco,pecans,,lb,
Costco,walnuts,,lb,
Costco,almonds_whole,,lb,
Trader Joe's,pumpkin_seeds,,oz,
Trader Joe's,pistachios,,oz,
Bob's Red Mill,chia_seeds,,oz,
Frontier,poppy_seeds,,oz,
Trader Joe's,chia_seeds,,oz,
Trader Joe's,hazelnuts,,lb,
Trader Joe's,macadamia_nuts,,oz,
Trader Joe's,pine_nuts,,oz,
Trader Joe's,cashews,,lb,
Trader Joe's,brazil_nuts,,lb,
Baker's,chocolate_baking_semi_sweet,,oz,
Baker's,chocolate_baking_unsweetened,,oz,
Cadbury,chocolate_chips_white,,oz,
Callebaut,chocolate_couverture_dark,,lb,
Callebaut,chocolate_couverture_ruby,,lb,
Caramels,caramels,,oz,
Ghiradelli,chocolate_chips_milk,,oz,
Guittard,chocolate_chips_white,,lb,
Guittard,chocolate_chips_bittersweet,,oz,
Guittard,mint_chocolate_candies,,oz,
Guittard,chocolate_chips_milk,,oz,
Heathbar,toffee_bits,,oz,
Hershey's,cinnamon_chips,,oz,
Hershey's,chocolate_chips_milk,,oz,
Hershey's,caramel_bits,,oz,
Hershey's,chocolate_chips_bittersweet,,oz,
Hershey's,chocolate_chips_bittersweet,,oz,
M&M,almond_flour,,oz,
M&M,caramel_bits,,oz,
M&M,all_purpose_wheat_flour,,oz,
Nestle,chocolate_chips_semi_sweet,,oz,
Nestle,chocolate_chips_milk,,oz,
Nestle,chocolate_chips_milk,,oz,
Nestle,butterscotch_chips,,oz,
Nestle,chocolate_chips_bittersweet,,oz,
Nestle,chocolate_chips_semi_sweet,,oz,
Nestle,mini_chocolate_chips_semi_sweet,,oz,
Nestle,chocolate_mint_chips,,oz,
Nestle,chocolate_chips_white,,oz,
Reeses,chocolate_chips_milk,,oz,
Costco,chocolate_chips_semi_sweet,,oz,
Swiss Miss,toblerone,,oz,
Toblerone,toblerone,,oz,
Diamond,salt_kosher,,lb,
Morton,salt_fine,,oz,
Maldon,sea_salt_flaky,,g,
Morton,salt_kosher,,lb,
Nielsen-Massey,vanilla_extract,,fl oz,
Nielsen-Massey,vanilla_extract,,fl oz,
Nielsen-Massey,vanilla_paste,,oz,
Nielsen-Massey,vanilla_bean,,g,
Heilala,vanilla_bean,,g,
Hershey's,cocoa_powder_black,,g,
Rodelle,cocoa_powder_black,,g,
Wilton,agar_agar_powder,,oz,
Argo,cornstarch,,oz,
Costco,maple_syrup,,ml,bottle
Costco,honey,,oz,
Karo,corn_syrup_light,,oz,
Knox,gelatin_powder,,oz,
Ball,pectin,,oz,
McCormick,almond_extract,,oz,
McCormick,pistachio_extract,,oz,
McCormick,pistachio_extract,,oz,
McCormick,orange_extract,,oz,
McCormick,lemon_extract,,oz,
Cinnamon,cinnamon_ground,,oz,jar
Nutmeg,nutmeg_ground,,oz,jar
Ginger,ginger_ground,,oz,jar
Cloves,cloves_ground,,oz,jar
Cardamom,cardamom_ground,,oz,jar
Allspice,allspice_ground,,oz,jar
Star Anise,star_anise,,oz,jar
Fennel,fennel_seeds,,oz,jar
Rosemary,rosemary_dried,,oz,jar
Thyme,thyme_dried,,oz,jar
Oregano,oregano_dried,,oz,jar
Basil,basil_dried,,oz,jar
Marjoram,marjoram_dried,,oz,jar
Sage,sage_dried,,oz,jar
Bay Leaves,bay_leaves,,oz,jar
Curry Powder,agar_agar_powder,,oz,jar
Mustard Powder,agar_agar_powder,,oz,jar
Garlic Powder,agar_agar_powder,,oz,jar
Onion Powder,agar_agar_powder,,oz,jar
Black Pepper,pepper_black_ground,,oz,jar
White Pepper,candy_melts_white,,oz,jar
Paprika,paprika,,oz,jar
Caynne Pepper,cayenne_pepper,,oz,jar
Arm & Hammer,baking_soda,,lb,
Clabber Girl,baking_powder,,oz,
McCormick,cream_of_tartar,,oz,
Fleischmann's,yeast_instant,,oz,
Fleischmann's,yeast_active_dry,,oz,
Sun Maid,raisins,,lb,
Ocean Spray,cranberries_dried,,oz,
Costco,cherries_dried,,oz,
Costco,dates_pitted,,oz,
Sun Sweet,prunes,,oz,
Costco,apricots_dried,,oz,
Costco,figs_dried,,oz,
Wegman's,coconut_shredded_sweetened,,oz,
Sun Maid,currants_dried,,oz,
Jiffy,peanut_butter_smooth,,oz,
Jiffy,peanut_butter_crunchy,,oz,
Welch's,grape_juice,,oz,
Nutella,nutella,,oz,
Nocciolata,nutella,,oz,
Dole,pineapple_crushed,,oz,
Tia Maria,liqueur_coffee,,ml,bottle
Kahlua,liqueur_coffee,,ml,bottle
Kraken,rum,,ml,bottle
Baccardi,rum,,ml,bottle
Evan Williams,bourbon,,ml,bottle
The Christian Brothers,brandy,,ml,bottle
Grand Marnier,liqueur_orange,,ml,bottle
Cointreau,liqueur_orange,,ml,bottle
Chambord,liqueur_raspberry,,ml,bottle
Disaronno,amaretto,,ml,bottle
Frangelico,liqueur_hazelnut,,ml,bottle
Gabriel Brudier,liqueur_blackcurrant,,ml,bottle
Leroux,liqueur_orange,,ml,bottle
Jamison,whiskey_irish,,ml,bottle
Kahlua,liqueur_coffee,,ml,bottle
Maker's Mark,bourbon,,ml,bottle
Karo,corn_syrup_light,,oz,
Karo,corn_syrup_dark,,oz,
Wegman's,honey,,oz,
Unknown,golden_syrup,,oz,
Black Strap,molasses_blackstrap,,oz,
Grandma's,molasses_light,,oz,
Grandma's,molasses_dark,,oz,
Dave's,agave_syrup,,oz,
Wegman's,maple_syrup,,ml,bottle
Guittar,chocolate_cocoa_nibs,,oz,
Penzys,cocoa_powder_natural,,oz,
Penzys,cocoa_powder_dutch_processed,,oz,
Unknown,cocoa_powder_black,,oz,jar
