product_id,brand,ingredient_slug,product_name,gtin,package_unit_quantity,package_unit,package_type,product_quantity,Comment
,Argo,cornstarch,100% Pure Corn Starch,761720071045,16,oz,box,,
8,Arm & Hammer,baking_soda,Pure Baking Soda,33200011101,1,lb,box,,
,Baccardi,rum,,,750,ml,bottle,,
,Baker's,chocolate_baking_semi_sweet,,,4,oz,box,,
,Baker's,chocolate_baking_unsweetened,,,4,oz,box,,
,Ball,pectin,,,4.7,oz,container,,
,Bertolli,olive_oil,,,3,l,bottle,,
,Black Pepper,pepper_black_ground,,,,jar,,,delete
,Callebaut,chocolate_couverture_dark,,,10,kg,,,
,Callebaut,chocolate_couverture_ruby,,,2.5,kg,,,
,Caramels,caramels,,,,oz,,,delete
,Brach’s,caramels,,,14,oz,bag,,
,Chambord,liqueur_raspberry,,,,bottle,,,
,Cointreau,liqueur_orange,,,,bottle,,,
,Costco,butter_salted,,,1,lb,box,,
,Costco,butter_unsalted,,,1,lb,box,,
14,Costco,pecans,,,,lb,bag,,
,Costco,walnuts,,,3,lb,bag,,
,Costco,almonds_whole,,,,lb,bag,,
,Costco,maple_syrup,,,,bottle,,,
,Costco,vanilla_extract,Pure Vanilla Extract,096619329113,16,fl oz,bottle,,new
,Crisco,shortening,All-Vegetable Shortening Baking Sticks,051500251881,,tbsp,container,,
,Diamond,salt_kosher,Crystal Kosher Salt,43000011126,3,lb,box, ,
,Disaronno,amaretto,,,,bottle,,,
4,Domino,sugar_granulated,Premium Pure Cane Granulated Sugar 4 lb,049200045503,,lb,,,
5,Domino,sugar_brown_light,,,,lb,,,
,Domino,sugar_brown_dark,,,,lb,,,
,Domino,sugar_superfine,,,,oz,,,
,Domino,sugar_powdered,,,4,lb,bag,,
,Evan Williams,bourbon,,,,bottle,,,
,Flavor Organics,orange_extract,Organic Orange Extract,030684963223,2,fl oz,bottle,,new
,Flavor Organics,coffee_extract,Organic Coffee Extract,0065117000110,2,fl oz,bottle,,new
,Flavor Organics,chocolate_extract,Organic Chocolate Extract,651170001092,2,fl oz,bottle,,new
,Fleischmann's,yeast_instant,RapidRise Instant Yeast,040100009299,21,g,,,
,Fleischmann's,yeast_active_dry,Active Dry Yeast,040100009280,21,g,,,
,Frangelico,liqueur_hazelnut,,,,bottle,,,
,Gabriel Brudier,liqueur_blackcurrant,,,,bottle,,,
,Ghirardelli,chocolate_chips_milk,Milk Chocolate Premium Baking Chips,747599640124,,oz,,,
,Grand Marnier,liqueur_orange,,,,bottle,,,
,Grandma's,molasses_light,Original Unsulphured Molasses,072400711244,16,oz,bottle,,
,Grandma's,molasses_dark,Robust Unsulphured Molasses,072400711169,16,oz,bottle,,
,Guittar,chocolate_cocoa_nibs,,,,kg,,,
,Guittard,chocolate_chips_white,,,3,kg,,,
,Guittard,chocolate_chips_bittersweet,,,,kg,,,
,Guittard,mint_chocolate_candies,,,,kg,,,
,Guittard,chocolate_chips_milk,,,,kg,,,
,Heathbar,toffee_bits,,,,oz,,,
,Heilala,vanilla_bean,Premium Vanilla Beans 2-Pack,,2,each,container,,new
,Heilala,vanilla_extract,Pure Vanilla Extract,,500,ml,bottle,,new
,Heilala,vanilla_paste,Pure Vanilla Bean Paste,,65,g,bottle,,new
,Heilala,vanilla_powder,Vanilla Powder,,25,g,jar,,new
,Heilala,vanilla_powder_with_extract,Vanilla Powder with Extract,,5,oz,jar,,new
,Heilala,vanilla_extract_oak_aged,,,50,ml,bottle,,new
,Heilala,vanilla_extract_spiced,,,50,ml,bottle,,new
,Hershey's,cinnamon_chips,,,,oz,,,
,Hershey's,cocoa_powder,,,,oz,,,
,Hershey's,cocoa_powder_black,,,,g,,,
,HoneyMaid,graham_cracker_crumbs,,,,oz,,,new
,Jamison,whiskey_irish,,,,bottle,,,
,Kahlua,liqueur_coffee,,,,bottle,,,
,Kahlua,liqueur_coffee,,,,bottle,,,
,Karo,corn_syrup_light,Light Corn Syrup with Real Vanilla,761720051108,16,fl oz,bottle,,
,Karo,corn_syrup_light,Light Corn Syrup with Real Vanilla,761720051108,16,fl oz,bottle,,
,Karo,corn_syrup_dark,Dark Corn Syrup,761720050101,16,fl oz,bottle,,
,Kerry,butter_salted,,,1,oz,package,0,
,Kerry,butter_unsalted,,,1,oz,package,,
,King Arthur,all_purpose_wheat_flour,Unbleached All-Purpose Flour,071012010615,25,lb,bag,,
,King Arthur,white_whole_wheat_flour,,,,lb,,,
,King Arthur,flour_almond,,,,lb,,,
,King Arthur,pastry_flour,,,,lb,,,
,King Arthur,bread_flour,,,5,lb,bag,,
,King Arthur,cake_flour,,,2,lb,bag,,
,King Arthur,self_rising_flour,,,5,lb,bag,,
,Knox,gelatin_powder,Original Unflavored Gelatin,043000048675,,oz,,,
,Kraken,rum,,,,bottle,,,
,Lilly,cake_flour,,,,lb,,,
,Lyle’s,golden_syrup,Golden Syrup,073449287005,16,oz,bottle,,
,Maldon,sea_salt_flaky,,,,g,,,
,McCormick,almond_extract,Pure Almond Extract,052100037868,2,fl oz,bottle,,
,McCormick,orange_extract,Pure Orange Extract,052100070780,1,fl oz,bottle,,
,McCormick,lemon_extract,Pure Lemon Extract,052100070964,2,fl oz,bottle,2,
,McCormick,cream_of_tartar,,,,oz,,,
,McCormick,chocolate_extract,,,2,fl oz,bottle,,new
,McCormick,peppermint_extract,Pure Peppermint Extract,052100070797,2,fl oz,bottle,,new
,McCormick,peppermint_extract,Pure Peppermint Extract,052100070797,1,fl oz,bottle,,new
,McCormick,maple_extract,,,2,fl oz,bottle,,new
,McCormick,maple_extract,,,1,fl oz,bottle,,new
,McCormick,mint_extract,,,1,fl oz,bottle,,new
,McCormick,coconut_extract,,,2,fl oz,bottle,,new
,McCormick,rum_extract,,,1,fl oz,bottle,,new
,McCormick,raspberry_extract,,,1,fl oz,bottle,,new
,Morrell,lard,Snow Cap Lard,070100070623,,oz,,,
,Morton,salt_fine,,,,oz,,,
,Morton,salt_kosher,,,,lb,,,
,Nestle,chocolate_chips_semi_sweet,,,,oz,bag,,
,Nestle,chocolate_chips_milk,,,,oz,bag,,
,Nestle,chocolate_chips_milk,,,,oz,bag,,
,Nestle,butterscotch_chips,,,11,oz,bag,,
,Nestle,chocolate_chips_bittersweet,,,,oz,bag,,
,Nestle,chocolate_chips_semi_sweet,,,72,oz,bag,0.5,
,Nestle,mini_chocolate_chips_semi_sweet,,,,oz,bag,,
,Nestle,chocolate_mint_chips,,,,oz,bag,,
,Nestle,chocolate_chips_white,,,,oz,bag,,
,Nocciolata,hazelnut_spread,,,,oz,,,new
,Nutella,nutella,,,,oz,,,
,Ocean Spray,cranberries_dried,,,5,oz,bag,,
,Penzeys,cocoa_powder_natural,,,12.8,oz,bag,,new
,Penzeys,cocoa_powder_dutch_processed,,,12.8,oz,bag,,new
,Penzeys,orange_extract,,,2,fl oz,bottle,,new
,Penzeys,almond_extract,,,2,fl oz,bottle,,new
,Penzeys,vanilla_extract_mexican,,,8,fl oz,bottle,,new
,Penzeys,vanilla_bean,,,3,each,container,2,new
,Penzeys,cinnamon_ground_ceylon,Ground Cinnamon (Vietnam Extra Fancy),,4.8,oz,bag,,new
,Penzeys,allspice_ground,Ground Allspice,,1,oz,jar,,new
,Penzeys,ginger_ground,Ground Ginger,,1.9,oz,jar,1.25,new
,Penzeys,nutmeg_ground_east_india,,,2.2,oz,jar,0.15,new
,Penzeys,nutmeg_ground_east_india,,,1,oz,jar,,new
,Penzeys,nutmeg_ground_west_india,,,2.4,oz,jar,,new
,Penzeys,chinese_five_spice,,,0.9,oz,jar,,new
,Penzeys,allspice_whole,,,0.6,oz,jar,,new
,Penzeys,mace_ground,,,0.9,oz,jar,,new
,Penzeys,cloves_whole,Ground Cloves,,1.5,oz,jar,,new
,Penzeys,cardamom_ground,Ground Cardamom,,2.4,oz,jar,,new
,Penzeys,sesame_seeds_india_black,,,1,oz,jar,,new
,Penzeys,sesame_seeds_india_black,,,2.2,oz,jar,0.1,new
,Penzeys,sesame_seeds_white,,,2.2,oz,jar,0.5,new
,Penzeys,lavender,,,0.4,oz,jar,0.75,new
,Penzeys,poppy_seeds_blue,,,15.6,oz,bag,0.33,new
,Penzeys,cream_of_tartar,,,1.8,oz,jar,,new
,Penzeys,mulling_spices,,,2.6,oz,bag,0.5,new
,Penzeys,vanilla_sugar,,,3.4,oz,jar,,new
,Penzeys,cinnamon_sticks_indonesia,,,4,oz,bag,2,new
,Penzeys,nutmeg_whole,,,4,oz,bag,0.8,new
,Penzeys,pepper_black_ground_tellicherry,,,2.2,oz,jar,0.75,new
,Quaker,oats_rolled,,,,lb,container,,
,Bob's Red Mill,gluten_free_flour_blend,,,,lb,bag,,
,Rodelle,cocoa_powder_black,,,,g,,,
,Rumford,baking_powder,Baking Powder,041617002254,230,g,can,,
,Sugar in the Raw,turbinado_sugar,,,,lb,,,
,Sun Maid,raisins,,,13,oz,container,,
,Sun Maid,currants_dried,,,8,oz,bag,,
,Toblerone,toblerone,,,,oz,,,
,Trader Joe's,pistachios,,,,oz,,,
,Trader Joe's,hazelnuts,,,,lb,,,
,Trader Joe's,macadamia_nuts,,,,oz,,,
,Trader Joe's,pine_nuts,,,,oz,,,
,Trader Joe's,cashews,,,,lb,,,
,U.S.,sugar_powdered,,,7,lb,bag,,
,Wegman's,canola_oil,,,1,qt,bottle,,
,Wegman's,bread_flour,,,5,lb,bag,,
,Wegman's,cake_flour,,,2,lb,bag,,
,Wegman's,self_rising_flour,,,5,lb,bag,,
,Wegman's,coconut_shredded_sweetened,,,16,oz,bag,,
,Wegman's,honey,,,16,oz,bottle,,
,Wegman's,maple_syrup,,,32,fl oz,bottle,,
,Wegman's,cornstarch,100% Pure Corn Starch,077890900239,1,lb,box,,
,Wegman's,sugar_brown_light,,,2,lb,bag,,
,Wegman’s,raisins,,,3,lb,bag,,
,truvia,stevia_sweetener,,,24,oz,bag,,new
